source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c8_20260622_093541.avi,54,c8_sim,Unknown #1,1581,128,129,280
clip_c8_20260622_093541.avi,55,c8_sim,Unknown #1,1578,127,128,279
clip_c8_20260622_093541.avi,56,c8_sim,Unknown #1,1575,121,130,284
clip_c8_20260622_093541.avi,57,c8_sim,Unknown #1,1573,117,130,288
clip_c8_20260622_093541.avi,58,c8_sim,Unknown #1,1570,114,127,283
clip_c8_20260622_093541.avi,59,c8_sim,Unknown #1,1569,110,120,272
clip_c8_20260622_093541.avi,60,c8_sim,Unknown #1,1574,114,118,265
clip_c8_20260622_093541.avi,61,c8_sim,Unknown #1,1578,116,116,262
clip_c8_20260622_093541.avi,66,c8_sim,Unknown #1,1613,113,115,264
clip_c8_20260727_145055.avi,1,c8_sim,Unknown #1,1011,614,206,363
clip_c8_20260727_145055.avi,2,c8_sim,Unknown #1,1028,579,207,366
clip_c8_20260727_145055.avi,3,c8_sim,Unknown #1,1087,532,206,363
clip_c8_20260727_145055.avi,4,c8_sim,Unknown #1,1132,496,218,384
clip_c8_20260727_145055.avi,5,c8_sim,Unknown #1,1163,459,219,389
clip_c8_20260727_145055.avi,6,c8_sim,Unknown #1,1206,448,192,344
clip_c8_20260727_145055.avi,7,c8_sim,Unknown #1,1233,449,174,315
clip_c8_20260727_145055.avi,8,c8_sim,Unknown #1,1246,383,189,346
clip_c8_20260727_145055.avi,9,c8_sim,Unknown #1,1283,341,187,349
clip_c8_20260727_145055.avi,10,c8_sim,Unknown #1,1303,309,192,368
clip_c8_20260727_145055.avi,12,c8_sim,Unknown #1,1342,264,175,341
clip_c8_20260727_145055.avi,13,c8_sim,Unknown #1,1362,236,172,344
clip_c8_20260727_145055.avi,14,c8_sim,Unknown #1,1385,216,163,331
clip_c8_20260727_145055.avi,16,c8_sim,Unknown #1,1433,185,125,256
clip_c8_20260727_145055.avi,17,c8_sim,Unknown #1,1448,165,117,240
clip_c8_20260727_145055.avi,18,c8_sim,Unknown #1,1456,145,119,249
clip_c8_20260727_145055.avi,19,c8_sim,Unknown #1,1461,133,120,258
clip_c8_20260727_145055.avi,20,c8_sim,Unknown #1,1470,125,121,265
clip_c8_20260727_145055.avi,21,c8_sim,Unknown #1,1485,115,120,265
clip_c8_20260727_145055.avi,22,c8_sim,Unknown #1,1494,105,120,273
clip_c8_20260727_145055.avi,23,c8_sim,Unknown #1,1504,98,114,265
clip_c8_20260727_145055.avi,25,c8_sim,Unknown #1,1521,85,108,255
clip_c8_20260727_145055.avi,26,c8_sim,Unknown #1,1537,76,102,243
clip_c8_20260727_145055.avi,27,c8_sim,Unknown #1,1562,70,100,239
clip_c8_20260727_145055.avi,28,c8_sim,Unknown #1,1576,66,101,240
clip_c10_20260618_155056.avi,2,c10_sim,Unknown #1,1041,203,111,309
clip_c10_20260618_155056.avi,3,c10_sim,Unknown #1,1009,214,114,316
clip_c10_20260618_155056.avi,4,c10_sim,Unknown #1,984,225,123,337
clip_c10_20260618_155056.avi,5,c10_sim,Unknown #1,971,232,125,340
clip_c10_20260618_155056.avi,6,c10_sim,Unknown #1,957,236,126,339
clip_c10_20260618_155056.avi,7,c10_sim,Unknown #1,908,252,129,341
clip_c10_20260618_155056.avi,8,c10_sim,Unknown #1,885,262,131,339
clip_c10_20260618_155056.avi,9,c10_sim,Unknown #1,860,268,133,336
clip_c10_20260618_155056.avi,10,c10_sim,Unknown #1,827,276,134,339
clip_c10_20260618_155056.avi,11,c10_sim,Unknown #1,802,284,140,355
clip_c10_20260618_155056.avi,12,c10_sim,Unknown #1,792,290,141,362
clip_c10_20260618_155056.avi,13,c10_sim,Unknown #1,788,295,143,366
clip_c10_20260618_155056.avi,14,c10_sim,Unknown #1,761,305,145,365
clip_c10_20260618_155056.avi,15,c10_sim,Unknown #1,739,316,143,356
clip_c10_20260618_155056.avi,16,c10_sim,Unknown #1,714,333,148,358
clip_c10_20260618_155056.avi,17,c10_sim,Unknown #1,692,342,154,360
clip_c10_20260618_155056.avi,18,c10_sim,Unknown #1,662,353,154,350
clip_c10_20260618_155056.avi,19,c10_sim,Unknown #1,642,358,157,349
clip_c10_20260618_155056.avi,20,c10_sim,Unknown #1,563,404,165,359
clip_c10_20260618_155056.avi,21,c10_sim,Unknown #1,510,446,178,376
clip_c10_20260618_155056.avi,22,c10_sim,Unknown #1,486,464,187,381
clip_c11_20260727_145334.avi,7,c11_sim,Unknown #1,790,170,39,120
clip_c11_20260727_145334.avi,10,c11_sim,Unknown #1,789,176,39,122
clip_c11_20260727_145334.avi,11,c11_sim,Unknown #1,792,179,40,124
clip_c11_20260727_145334.avi,12,c11_sim,Unknown #1,793,175,42,132
clip_c11_20260727_145334.avi,13,c11_sim,Unknown #1,797,173,45,139
clip_c11_20260727_145334.avi,14,c11_sim,Unknown #1,801,175,45,138
clip_c11_20260727_145334.avi,15,c11_sim,Unknown #1,803,177,46,141
clip_c11_20260727_145334.avi,16,c11_sim,Unknown #1,809,180,45,141
clip_c11_20260727_145334.avi,17,c11_sim,Unknown #1,811,179,47,145
clip_c11_20260727_145334.avi,20,c11_sim,Unknown #1,815,188,47,146
clip_c11_20260727_145334.avi,22,c11_sim,Unknown #1,821,194,49,151
clip_c11_20260727_145334.avi,23,c11_sim,Unknown #1,827,194,52,160
clip_c11_20260727_145334.avi,25,c11_sim,Unknown #1,829,196,56,173
clip_c11_20260727_145334.avi,26,c11_sim,Unknown #1,832,193,62,189
clip_c11_20260727_145334.avi,27,c11_sim,Unknown #1,837,195,64,192
clip_c11_20260727_145334.avi,28,c11_sim,Unknown #1,842,204,66,198
clip_c11_20260727_145334.avi,30,c11_sim,Unknown #1,857,217,71,203
clip_c11_20260727_145334.avi,31,c11_sim,Unknown #1,857,191,88,247
clip_c11_20260727_145334.avi,33,c11_sim,Unknown #1,874,222,83,233
clip_c11_20260727_145334.avi,34,c11_sim,Unknown #1,885,233,84,231
clip_c11_20260727_145334.avi,35,c11_sim,Unknown #1,888,239,90,243
clip_c11_20260727_145334.avi,36,c11_sim,Unknown #1,894,249,95,255
clip_c11_20260727_145334.avi,37,c11_sim,Unknown #1,910,257,97,260
clip_c11_20260727_145334.avi,38,c11_sim,Unknown #1,925,267,101,268
clip_c11_20260727_145334.avi,39,c11_sim,Unknown #1,933,272,107,277
clip_c11_20260727_145334.avi,40,c11_sim,Unknown #1,940,280,115,291
clip_c11_20260727_145334.avi,41,c11_sim,Unknown #1,956,290,118,300
clip_c11_20260727_145334.avi,42,c11_sim,Unknown #1,969,303,123,312
clip_c11_20260727_145334.avi,43,c11_sim,Unknown #1,983,315,129,324
clip_c11_20260727_145334.avi,44,c11_sim,Unknown #1,991,322,135,334
clip_c11_20260727_145334.avi,45,c11_sim,Unknown #1,1004,339,146,355
clip_c11_20260727_145334.avi,46,c11_sim,Unknown #1,1035,351,151,365
clip_c11_20260727_145334.avi,47,c11_sim,Unknown #1,1055,366,158,377
clip_c11_20260727_145334.avi,48,c11_sim,Unknown #1,1106,376,160,383
clip_c11_20260727_145334.avi,50,c11_sim,Unknown #1,1263,430,172,385
clip_c11_20260727_145334.avi,51,c11_sim,Unknown #1,1323,440,171,382
clip_c11_20260727_145334.avi,52,c11_sim,Unknown #1,1393,466,176,390
clip_c11_20260727_145334.avi,53,c11_sim,Unknown #1,1492,489,173,382
clip_c11_20260727_145334.avi,54,c11_sim,Unknown #1,1549,517,171,369
clip_c11_20260727_145334.avi,55,c11_sim,Unknown #1,1649,550,168,355
clip_c11_20260727_145653.avi,1,c11_sim,Unknown #1,1554,512,194,361
clip_c11_20260727_145653.avi,2,c11_sim,Unknown #1,1504,508,190,352
clip_c11_20260727_145653.avi,3,c11_sim,Unknown #1,1466,495,191,355
clip_c11_20260727_145653.avi,4,c11_sim,Unknown #1,1437,479,196,368
clip_c11_20260727_145653.avi,5,c11_sim,Unknown #1,1377,478,196,369
clip_c11_20260727_145653.avi,6,c11_sim,Unknown #1,1338,455,198,376
clip_c11_20260727_145653.avi,7,c11_sim,Unknown #1,1317,437,193,371
clip_c11_20260727_145653.avi,8,c11_sim,Unknown #1,1260,430,190,364
clip_c11_20260727_145653.avi,9,c11_sim,Unknown #1,1223,423,185,355
clip_c11_20260727_145653.avi,10,c11_sim,Unknown #1,1183,408,186,361
clip_c11_20260727_145653.avi,11,c11_sim,Unknown #1,1143,396,189,368
clip_c11_20260727_145653.avi,12,c11_sim,Unknown #1,1124,384,183,364
clip_c11_20260727_145653.avi,13,c11_sim,Unknown #1,1110,368,173,352
clip_c11_20260727_145653.avi,14,c11_sim,Unknown #1,1066,362,170,345
clip_c11_20260727_145653.avi,15,c11_sim,Unknown #1,1045,354,166,339
clip_c11_20260727_145653.avi,16,c11_sim,Unknown #1,1015,342,159,327
clip_c11_20260727_145653.avi,17,c11_sim,Unknown #1,987,333,160,329
clip_c11_20260727_145653.avi,18,c11_sim,Unknown #1,969,325,159,331
clip_c11_20260727_145653.avi,19,c11_sim,Unknown #1,966,314,149,319
clip_c11_20260727_145653.avi,20,c11_sim,Unknown #1,942,306,143,311
clip_c11_20260727_145653.avi,21,c11_sim,Unknown #1,931,302,140,305
clip_c11_20260727_145653.avi,22,c11_sim,Unknown #1,914,294,132,291
clip_c11_20260727_145653.avi,23,c11_sim,Unknown #1,886,287,131,289
clip_c11_20260727_145653.avi,24,c11_sim,Unknown #1,873,283,128,285
clip_c11_20260727_145653.avi,25,c11_sim,Unknown #1,875,274,119,275
clip_c11_20260727_145653.avi,26,c11_sim,Unknown #1,864,266,116,273
clip_c11_20260727_145653.avi,28,c11_sim,Unknown #1,848,266,105,251
clip_c11_20260727_145653.avi,29,c11_sim,Unknown #1,822,258,106,253
clip_c11_20260727_145653.avi,30,c11_sim,Unknown #1,815,253,105,251
clip_c11_20260727_145653.avi,31,c11_sim,Unknown #1,817,249,100,240
clip_c11_20260727_145653.avi,32,c11_sim,Unknown #1,815,243,97,237
clip_c11_20260727_145653.avi,33,c11_sim,Unknown #1,809,239,95,232
clip_c11_20260727_145653.avi,34,c11_sim,Unknown #1,795,236,89,222
clip_c11_20260727_145653.avi,35,c11_sim,Unknown #1,782,236,89,220
clip_c11_20260727_145653.avi,36,c11_sim,Unknown #1,775,233,87,215
clip_c11_20260727_145653.avi,37,c11_sim,Unknown #1,774,229,87,216
clip_c11_20260727_145653.avi,38,c11_sim,Unknown #1,776,221,84,212
clip_c11_20260727_145653.avi,39,c11_sim,Unknown #1,776,224,80,203
clip_c11_20260727_145653.avi,40,c11_sim,Unknown #1,772,228,76,192
clip_c11_20260727_145653.avi,44,c11_sim,Unknown #1,780,217,70,178
clip_c11_20260727_145653.avi,45,c11_sim,Unknown #1,783,216,68,173
clip_c11_20260727_145653.avi,47,c11_sim,Unknown #1,777,206,66,170
clip_c11_20260727_145653.avi,48,c11_sim,Unknown #1,776,200,66,170
clip_c11_20260727_145653.avi,54,c11_sim,Unknown #1,775,193,61,157
clip_c11_20260727_145653.avi,56,c11_sim,Unknown #1,777,186,58,150
clip_c11_20260727_145653.avi,57,c11_sim,Unknown #1,777,184,56,148
clip_c11_20260727_145653.avi,58,c11_sim,Unknown #1,777,180,55,146
clip_c11_20260727_145653.avi,59,c11_sim,Unknown #1,776,179,55,145
clip_c11_20260727_145653.avi,60,c11_sim,Unknown #1,775,178,55,147
clip_c11_20260727_145653.avi,61,c11_sim,Unknown #1,778,179,52,138
clip_c12_20260617_152841.avi,27,c12_sim,Unknown #1,80,716,169,357
clip_c12_20260617_152841.avi,29,c12_sim,Unknown #1,78,731,163,343
clip_c12_20260727_145330.avi,1,c12_sim,Unknown #1,51,744,141,297
clip_c12_20260727_145330.avi,3,c12_sim,Unknown #1,39,797,121,250
clip_c10_20260727_145319.avi,1,c10_sim,Unknown #1,1103,179,102,338
clip_c10_20260727_145319.avi,2,c10_sim,Unknown #1,1067,181,104,341
clip_c10_20260727_145319.avi,3,c10_sim,Unknown #1,1020,196,109,347
clip_c10_20260727_145319.avi,4,c10_sim,Unknown #1,982,209,115,360
clip_c10_20260727_145319.avi,5,c10_sim,Unknown #1,959,217,114,359
clip_c10_20260727_145319.avi,6,c10_sim,Unknown #1,921,230,121,374
clip_c10_20260727_145319.avi,7,c10_sim,Unknown #1,889,243,124,379
clip_c10_20260727_145319.avi,8,c10_sim,Unknown #1,836,254,126,378
clip_c10_20260727_145319.avi,9,c10_sim,Unknown #1,778,274,139,399
clip_c10_20260727_145319.avi,10,c10_sim,Unknown #1,735,293,144,407
clip_c10_20260727_145319.avi,11,c10_sim,Unknown #1,711,310,143,403
clip_c10_20260727_145319.avi,12,c10_sim,Unknown #1,684,333,150,412
clip_c10_20260727_145319.avi,13,c10_sim,Unknown #1,645,356,154,412
clip_c10_20260727_145319.avi,14,c10_sim,Unknown #1,573,378,161,416
clip_c10_20260727_145319.avi,15,c10_sim,Unknown #1,514,405,168,425
clip_c10_20260727_145319.avi,16,c10_sim,Unknown #1,481,435,171,425
clip_c10_20260727_145319.avi,17,c10_sim,Unknown #1,451,465,176,425
clip_c10_20260727_145319.avi,18,c10_sim,Unknown #1,421,503,190,441
clip_c10_20260727_145319.avi,19,c10_sim,Unknown #1,373,542,192,429
clip_c10_20260727_145319.avi,20,c10_sim,Unknown #1,321,581,199,428
clip_c11_20260727_150629.avi,3,c11_sim,Unknown #1,250,602,271,440
clip_c11_20260727_150629.avi,4,c11_sim,Unknown #1,302,600,274,445
clip_c11_20260727_150629.avi,6,c11_sim,Unknown #1,359,585,269,440
clip_c11_20260727_150629.avi,7,c11_sim,Unknown #1,402,567,265,440
clip_c11_20260727_150629.avi,8,c11_sim,Unknown #1,431,550,267,451
clip_c11_20260727_150629.avi,9,c11_sim,Unknown #1,462,532,262,452
clip_c11_20260727_150629.avi,10,c11_sim,Unknown #1,505,512,240,422
clip_c11_20260727_150629.avi,11,c11_sim,Unknown #1,548,497,233,413
clip_c11_20260727_150629.avi,12,c11_sim,Unknown #1,586,485,220,399
clip_c11_20260727_150629.avi,14,c11_sim,Unknown #1,635,458,212,393
clip_c11_20260727_150629.avi,15,c11_sim,Unknown #1,660,440,201,382
clip_c11_20260727_150629.avi,17,c11_sim,Unknown #1,678,414,189,365
clip_c11_20260727_150629.avi,18,c11_sim,Unknown #1,699,396,178,348
clip_c11_20260727_150629.avi,19,c11_sim,Unknown #1,713,383,166,327
clip_c11_20260727_150629.avi,20,c11_sim,Unknown #1,719,373,163,327
clip_c11_20260727_150629.avi,23,c11_sim,Unknown #1,731,351,148,303
clip_c11_20260727_150629.avi,24,c11_sim,Unknown #1,745,336,134,282
clip_c11_20260727_150629.avi,25,c11_sim,Unknown #1,752,327,127,273
clip_c11_20260727_150629.avi,26,c11_sim,Unknown #1,756,310,123,270
clip_c11_20260727_150629.avi,28,c11_sim,Unknown #1,771,304,114,254
clip_c11_20260727_150629.avi,29,c11_sim,Unknown #1,780,296,109,247
clip_c11_20260727_150629.avi,30,c11_sim,Unknown #1,794,292,99,229
clip_c11_20260727_150629.avi,31,c11_sim,Unknown #1,801,288,97,227
clip_c11_20260727_150629.avi,32,c11_sim,Unknown #1,806,280,93,223
clip_c11_20260727_150629.avi,33,c11_sim,Unknown #1,814,274,89,217
clip_c11_20260727_150629.avi,34,c11_sim,Unknown #1,819,271,92,216
clip_c11_20260727_150629.avi,35,c11_sim,Unknown #1,827,264,94,208
clip_c11_20260727_150629.avi,36,c11_sim,Unknown #1,840,260,96,206
clip_c11_20260727_150629.avi,37,c11_sim,Unknown #1,842,256,96,205
clip_c11_20260727_150629.avi,38,c11_sim,Unknown #1,837,249,97,200
clip_c11_20260727_150629.avi,39,c11_sim,Unknown #1,839,247,97,195
clip_c11_20260727_150629.avi,40,c11_sim,Unknown #1,840,245,96,194
clip_c11_20260727_150629.avi,41,c11_sim,Unknown #1,846,244,88,183
clip_c9_20260727_145031.avi,30,c9_sim,Unknown #1,902,50,43,144
clip_c9_20260727_145031.avi,35,c9_sim,Unknown #1,893,61,47,157
clip_c9_20260727_145031.avi,40,c9_sim,Unknown #1,888,71,49,163
clip_c9_20260727_145031.avi,41,c9_sim,Unknown #1,884,76,50,167
clip_c9_20260727_145031.avi,42,c9_sim,Unknown #1,880,78,53,175
clip_c9_20260727_145031.avi,43,c9_sim,Unknown #1,879,79,52,171
clip_c9_20260727_145031.avi,44,c9_sim,Unknown #1,877,80,56,183
clip_c9_20260727_145031.avi,45,c9_sim,Unknown #1,875,82,60,198
clip_c9_20260727_145031.avi,46,c9_sim,Unknown #1,875,84,62,205
clip_c9_20260727_145031.avi,47,c9_sim,Unknown #1,876,87,62,204
clip_c9_20260727_145031.avi,48,c9_sim,Unknown #1,874,89,65,214
clip_c9_20260727_145031.avi,49,c9_sim,Unknown #1,872,91,65,214
clip_c9_20260727_145031.avi,50,c9_sim,Unknown #1,870,91,67,217
clip_c9_20260727_145031.avi,51,c9_sim,Unknown #1,868,90,67,220
clip_c9_20260727_145031.avi,52,c9_sim,Unknown #1,868,94,66,220
clip_c9_20260727_145031.avi,53,c9_sim,Unknown #1,870,99,65,217
clip_c9_20260727_145031.avi,54,c9_sim,Unknown #1,871,102,64,210
clip_c9_20260727_145031.avi,55,c9_sim,Unknown #1,869,106,65,216
clip_c9_20260727_145031.avi,56,c9_sim,Unknown #1,865,105,68,225
clip_c9_20260727_145031.avi,57,c9_sim,Unknown #1,863,111,69,223
clip_c9_20260727_145031.avi,58,c9_sim,Unknown #1,863,114,69,224
clip_c9_20260727_145031.avi,59,c9_sim,Unknown #1,861,118,71,227
clip_c9_20260727_145031.avi,60,c9_sim,Unknown #1,863,121,72,231
clip_c9_20260727_145031.avi,61,c9_sim,Unknown #1,867,126,72,227
clip_c9_20260727_145031.avi,62,c9_sim,Unknown #1,863,129,77,242
clip_c9_20260727_145031.avi,63,c9_sim,Unknown #1,858,134,79,249
clip_c9_20260727_145031.avi,64,c9_sim,Unknown #1,854,138,79,250
clip_c9_20260727_145031.avi,65,c9_sim,Unknown #1,853,141,80,249
clip_c9_20260727_145031.avi,66,c9_sim,Unknown #1,851,149,84,265
clip_c9_20260727_145031.avi,67,c9_sim,Unknown #1,854,156,85,267
clip_c9_20260727_145031.avi,68,c9_sim,Unknown #1,853,164,91,283
clip_c9_20260727_145031.avi,69,c9_sim,Unknown #1,852,170,98,294
clip_c9_20260727_145031.avi,70,c9_sim,Unknown #1,856,174,102,297
clip_c9_20260727_145031.avi,71,c9_sim,Unknown #1,878,182,105,304
clip_c9_20260727_145031.avi,72,c9_sim,Unknown #1,894,190,108,315
clip_c9_20260727_145031.avi,73,c9_sim,Unknown #1,920,197,110,318
clip_c9_20260727_145031.avi,74,c9_sim,Unknown #1,934,204,119,331
clip_c9_20260727_145031.avi,75,c9_sim,Unknown #1,942,208,127,345
clip_c9_20260727_145031.avi,76,c9_sim,Unknown #1,966,212,126,347
clip_c9_20260727_145031.avi,77,c9_sim,Unknown #1,1019,221,132,346
clip_c9_20260727_145031.avi,78,c9_sim,Unknown #1,1056,227,138,346
clip_c9_20260727_145031.avi,79,c9_sim,Unknown #1,1099,228,136,352
clip_c9_20260727_145031.avi,80,c9_sim,Unknown #1,1145,233,142,361
clip_c9_20260727_145031.avi,81,c9_sim,Unknown #1,1183,243,135,340
clip_c8_20260727_150740.avi,14,c8_sim,Unknown #1,962,562,187,330
clip_c8_20260727_150740.avi,15,c8_sim,Unknown #1,1021,527,186,327
clip_c8_20260727_150740.avi,16,c8_sim,Unknown #1,1062,491,197,346
clip_c8_20260727_150740.avi,17,c8_sim,Unknown #1,1102,463,194,340
clip_c8_20260727_150740.avi,18,c8_sim,Unknown #1,1138,451,166,291
clip_c8_20260727_150740.avi,19,c8_sim,Unknown #1,1156,393,185,330
clip_c8_20260727_150740.avi,20,c8_sim,Unknown #1,1195,356,179,323
clip_c10_20260618_155056.avi,25,c10_sim,Unknown #1,314,588,224,362
clip_c10_20260618_155056.avi,26,c10_sim,Unknown #1,309,597,223,361
clip_c10_20260727_145319.avi,21,c10_sim,Unknown #1,250,641,275,428
clip_c10_20260727_145319.avi,22,c10_sim,Unknown #1,223,662,271,413
clip_c10_20260727_145319.avi,23,c10_sim,Unknown #1,194,700,261,378
clip_c10_20260727_145319.avi,24,c10_sim,Unknown #1,172,755,247,324
clip_c10_20260727_145721.avi,0,c10_sim,Unknown #1,229,669,304,406
clip_c10_20260727_145721.avi,1,c10_sim,Unknown #1,298,626,326,433
clip_c10_20260727_145721.avi,2,c10_sim,Unknown #1,354,581,334,451
clip_c10_20260727_145721.avi,3,c10_sim,Unknown #1,399,539,322,445
clip_c10_20260727_145721.avi,4,c10_sim,Unknown #1,441,504,324,462
clip_c10_20260727_145721.avi,5,c10_sim,Unknown #1,484,471,320,471
clip_c10_20260727_145721.avi,6,c10_sim,Unknown #1,529,431,296,450
clip_c10_20260727_145721.avi,7,c10_sim,Unknown #1,594,403,290,447
clip_c10_20260727_145721.avi,8,c10_sim,Unknown #1,644,379,277,438
clip_c10_20260727_145721.avi,9,c10_sim,Unknown #1,689,352,261,424
clip_c10_20260727_145721.avi,10,c10_sim,Unknown #1,731,329,258,431
clip_c10_20260727_145721.avi,11,c10_sim,Unknown #1,771,309,251,430
clip_c10_20260727_145721.avi,12,c10_sim,Unknown #1,807,286,229,407
clip_c10_20260727_145721.avi,13,c10_sim,Unknown #1,858,268,225,404
clip_c10_20260727_145721.avi,14,c10_sim,Unknown #1,897,256,212,389
clip_c10_20260727_145721.avi,15,c10_sim,Unknown #1,938,239,206,385
clip_c10_20260727_145721.avi,16,c10_sim,Unknown #1,972,228,205,388
clip_c10_20260727_145721.avi,17,c10_sim,Unknown #1,1003,217,197,380
clip_c10_20260727_145721.avi,18,c10_sim,Unknown #1,1027,200,182,359
clip_c10_20260727_145721.avi,19,c10_sim,Unknown #1,1052,186,178,361
clip_c10_20260727_145721.avi,20,c10_sim,Unknown #1,1075,178,167,351
clip_c10_20260727_145721.avi,21,c10_sim,Unknown #1,1098,168,155,338
clip_c10_20260727_145721.avi,22,c10_sim,Unknown #1,1114,164,154,352
clip_c11_20260727_170139.avi,2,c11_sim,Unknown #1,1616,540,194,362
clip_c11_20260727_170139.avi,3,c11_sim,Unknown #1,1601,529,201,378
clip_c11_20260727_170139.avi,4,c11_sim,Unknown #1,1542,522,202,379
clip_c11_20260727_170139.avi,5,c11_sim,Unknown #1,1502,516,203,382
clip_c11_20260727_170139.avi,6,c11_sim,Unknown #1,1481,497,198,377
clip_c11_20260727_170139.avi,7,c11_sim,Unknown #1,1415,485,198,376
clip_c11_20260727_170139.avi,8,c11_sim,Unknown #1,1370,487,193,364
clip_c11_20260727_170139.avi,9,c11_sim,Unknown #1,1336,463,191,368
clip_c11_20260727_170139.avi,10,c11_sim,Unknown #1,1287,447,196,382
clip_c11_20260727_170139.avi,11,c11_sim,Unknown #1,1236,435,199,389
clip_c11_20260727_170139.avi,12,c11_sim,Unknown #1,1212,417,186,372
clip_c11_20260727_170139.avi,13,c11_sim,Unknown #1,1161,402,183,367
clip_c11_20260727_170139.avi,14,c11_sim,Unknown #1,1117,393,182,370
clip_c11_20260727_170139.avi,15,c11_sim,Unknown #1,1092,377,171,354
clip_c11_20260727_170139.avi,16,c11_sim,Unknown #1,1077,362,166,353
clip_c11_20260727_170139.avi,17,c11_sim,Unknown #1,1047,355,164,357
clip_c11_20260727_170139.avi,18,c11_sim,Unknown #1,1021,344,152,331
clip_c11_20260727_170139.avi,19,c11_sim,Unknown #1,996,328,149,326
clip_c11_20260727_170139.avi,20,c11_sim,Unknown #1,964,320,147,326
clip_c11_20260727_170139.avi,21,c11_sim,Unknown #1,945,309,143,321
clip_c11_20260727_170139.avi,22,c11_sim,Unknown #1,938,300,128,299
clip_c11_20260727_170139.avi,23,c11_sim,Unknown #1,913,296,125,291
clip_c11_20260727_170139.avi,24,c11_sim,Unknown #1,888,291,123,288
clip_c11_20260727_170139.avi,25,c11_sim,Unknown #1,877,279,118,278
clip_c11_20260727_170139.avi,26,c11_sim,Unknown #1,866,272,114,274
clip_c11_20260727_170139.avi,27,c11_sim,Unknown #1,857,271,108,264
clip_c11_20260727_170139.avi,28,c11_sim,Unknown #1,847,262,101,252
clip_c11_20260727_170139.avi,29,c11_sim,Unknown #1,830,258,99,246
clip_c11_20260727_170139.avi,30,c11_sim,Unknown #1,820,256,98,242
clip_c11_20260727_170139.avi,31,c11_sim,Unknown #1,815,250,95,232
clip_c11_20260727_170139.avi,32,c11_sim,Unknown #1,818,243,91,227
clip_c11_20260727_170139.avi,33,c11_sim,Unknown #1,817,240,89,223
clip_c11_20260727_170139.avi,34,c11_sim,Unknown #1,811,235,82,208
clip_c11_20260727_170139.avi,35,c11_sim,Unknown #1,801,230,83,209
clip_c11_20260727_170139.avi,36,c11_sim,Unknown #1,800,228,85,209
clip_c11_20260727_170139.avi,37,c11_sim,Unknown #1,799,223,83,197
clip_c11_20260727_170139.avi,38,c11_sim,Unknown #1,798,220,82,193
clip_c11_20260727_170139.avi,39,c11_sim,Unknown #1,798,212,84,197
clip_c11_20260727_170139.avi,40,c11_sim,Unknown #1,798,211,81,193
clip_c11_20260727_170139.avi,41,c11_sim,Unknown #1,798,210,76,182
clip_c11_20260727_170139.avi,42,c11_sim,Unknown #1,800,209,73,179
clip_c11_20260727_170139.avi,43,c11_sim,Unknown #1,801,211,70,174
clip_c11_20260727_170139.avi,44,c11_sim,Unknown #1,800,205,68,169
clip_c11_20260727_170139.avi,45,c11_sim,Unknown #1,800,202,64,161
clip_c11_20260727_170139.avi,46,c11_sim,Unknown #1,797,200,62,159
clip_c11_20260727_170139.avi,47,c11_sim,Unknown #1,792,196,61,157
clip_c11_20260727_170139.avi,48,c11_sim,Unknown #1,787,194,61,157
clip_c11_20260727_170139.avi,49,c11_sim,Unknown #1,784,193,60,156
clip_c11_20260727_170139.avi,51,c11_sim,Unknown #1,778,196,55,141
clip_c11_20260727_170139.avi,54,c11_sim,Unknown #1,769,183,53,143
clip_c11_20260813_134940.avi,1,c11_sim,Unknown #1,814,196,49,170
clip_c11_20260813_134940.avi,2,c11_sim,Unknown #1,814,197,50,172
clip_c9_20260727_150719.avi,31,c9_sim,Unknown #1,905,89,67,188
clip_c9_20260727_150719.avi,33,c9_sim,Unknown #1,901,97,71,201
clip_c9_20260727_150719.avi,34,c9_sim,Unknown #1,896,105,70,196
clip_c9_20260727_150719.avi,35,c9_sim,Unknown #1,889,112,68,193
clip_c9_20260727_150719.avi,36,c9_sim,Unknown #1,884,116,67,192
clip_c9_20260727_150719.avi,37,c9_sim,Unknown #1,881,120,68,190
clip_c9_20260727_150719.avi,38,c9_sim,Unknown #1,878,122,67,190
clip_c9_20260727_150719.avi,39,c9_sim,Unknown #1,870,126,68,193
clip_c9_20260727_150719.avi,40,c9_sim,Unknown #1,862,134,71,199
clip_c9_20260727_150719.avi,41,c9_sim,Unknown #1,853,138,73,203
clip_c9_20260727_150719.avi,42,c9_sim,Unknown #1,851,142,73,203
clip_c9_20260727_150719.avi,43,c9_sim,Unknown #1,853,145,74,205
clip_c9_20260727_150719.avi,44,c9_sim,Unknown #1,857,149,75,205
clip_c9_20260727_150719.avi,45,c9_sim,Unknown #1,861,153,75,204
clip_c9_20260727_150719.avi,46,c9_sim,Unknown #1,859,158,81,219
clip_c9_20260727_150719.avi,47,c9_sim,Unknown #1,855,164,82,223
clip_c9_20260727_150719.avi,48,c9_sim,Unknown #1,851,169,82,224
clip_c9_20260727_150719.avi,49,c9_sim,Unknown #1,851,176,85,233
clip_c9_20260727_150719.avi,50,c9_sim,Unknown #1,853,180,89,242
clip_c9_20260727_150719.avi,51,c9_sim,Unknown #1,853,184,90,245
clip_c9_20260727_150719.avi,52,c9_sim,Unknown #1,855,191,94,254
