timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:49:34.654417+07:00,c9_sim,281,8.144,111.250,0.536,0.004,0.014,119.948
2026-09-02T08:49:34.812111+07:00,c9_sim,282,9.083,90.143,0.528,0.003,0.014,99.771
2026-09-02T08:49:35.056737+07:00,c9_sim,283,7.297,111.229,0.613,0.004,0.016,119.158
2026-09-02T08:49:35.220084+07:00,c9_sim,284,7.914,88.962,0.528,0.004,0.014,97.422
2026-09-02T08:49:35.479791+07:00,c9_sim,285,7.130,120.165,0.591,25.990,0.014,153.891
2026-09-02T08:49:35.646046+07:00,c9_sim,286,5.235,87.605,0.436,17.385,0.013,110.673
2026-09-02T08:49:35.833436+07:00,c9_sim,287,4.703,89.789,0.517,18.472,0.037,113.518
2026-09-02T08:49:36.058476+07:00,c9_sim,288,5.980,92.396,0.634,22.257,0.019,121.286
2026-09-02T08:49:36.255855+07:00,c9_sim,289,6.238,89.786,0.581,17.890,0.037,114.532
2026-09-02T08:49:36.424679+07:00,c9_sim,290,6.087,88.564,0.494,19.039,0.011,114.195
2026-09-02T08:49:36.683671+07:00,c9_sim,291,7.938,117.211,0.590,24.672,0.043,150.453
2026-09-02T08:49:36.854071+07:00,c9_sim,292,5.914,90.907,0.549,18.123,0.013,115.506
2026-09-02T08:49:37.061814+07:00,c9_sim,293,5.643,90.591,0.600,23.247,0.016,120.097
2026-09-02T08:49:37.259480+07:00,c9_sim,294,6.188,91.536,0.523,22.053,0.011,120.311
2026-09-02T08:49:37.447652+07:00,c9_sim,295,6.564,90.153,0.519,20.246,0.011,117.492
2026-09-02T08:49:37.677309+07:00,c9_sim,296,6.121,116.779,0.626,24.232,0.041,147.799
2026-09-02T08:49:37.834663+07:00,c9_sim,297,6.284,87.961,0.502,17.358,0.012,112.117
2026-09-02T08:49:38.097719+07:00,c9_sim,298,6.647,124.367,0.615,24.136,0.012,155.777
2026-09-02T08:49:38.233894+07:00,c9_sim,299,5.348,87.274,0.441,17.760,0.012,110.834
2026-09-02T08:49:38.481636+07:00,c9_sim,300,6.897,113.467,0.613,22.921,0.007,143.906
2026-09-02T08:49:38.646059+07:00,c9_sim,301,6.176,88.393,0.480,19.136,0.017,114.202
2026-09-02T08:49:38.829145+07:00,c9_sim,302,5.721,88.840,0.489,18.041,0.018,113.109
2026-09-02T08:49:39.082397+07:00,c9_sim,303,6.701,119.027,0.583,24.417,0.042,150.771
2026-09-02T08:49:39.251289+07:00,c9_sim,304,5.916,89.169,0.556,18.301,0.015,113.957
2026-09-02T08:49:39.454555+07:00,c9_sim,305,5.385,90.517,0.580,22.927,0.012,119.422
2026-09-02T08:49:39.622093+07:00,c9_sim,306,6.248,87.893,0.509,18.336,0.017,113.003
2026-09-02T08:49:39.863845+07:00,c9_sim,307,6.854,112.780,0.580,22.734,0.014,142.962
2026-09-02T08:49:40.032142+07:00,c9_sim,308,6.226,88.738,0.493,18.282,0.014,113.754
2026-09-02T08:49:40.279950+07:00,c9_sim,309,7.023,121.547,0.595,24.743,0.013,153.921
2026-09-02T08:49:40.450165+07:00,c9_sim,310,5.582,89.490,0.492,19.446,0.040,115.049
2026-09-02T08:49:40.648317+07:00,c9_sim,311,6.067,90.818,0.556,18.891,0.012,116.345
2026-09-02T08:49:40.937769+07:00,c9_sim,312,5.075,179.377,0.746,25.573,0.017,210.788
2026-09-02T08:49:41.054727+07:00,c9_sim,313,6.446,97.001,0.532,18.728,0.015,122.722
2026-09-02T08:49:41.222496+07:00,c9_sim,314,6.231,88.159,0.451,18.445,0.014,113.300
2026-09-02T08:49:41.459490+07:00,c9_sim,315,9.135,105.338,0.575,20.801,0.014,135.863
2026-09-02T08:49:41.628499+07:00,c9_sim,316,6.046,88.203,0.499,19.556,0.012,114.316
2026-09-02T08:49:41.872130+07:00,c9_sim,317,5.427,110.898,0.484,19.550,0.038,136.398
2026-09-02T08:49:42.038002+07:00,c9_sim,318,6.187,88.698,0.531,19.959,0.051,115.425
2026-09-02T08:49:42.297021+07:00,c9_sim,319,7.355,122.477,0.591,24.074,0.045,154.542
2026-09-02T08:49:42.435591+07:00,c9_sim,320,5.395,88.107,0.529,19.208,0.013,113.253
2026-09-02T08:49:42.635541+07:00,c9_sim,321,6.938,90.623,0.540,20.694,0.046,118.841
2026-09-02T08:49:42.878913+07:00,c9_sim,322,6.619,119.469,0.467,21.003,0.017,147.574
2026-09-02T08:49:43.045502+07:00,c9_sim,323,5.365,88.147,0.426,17.200,0.014,111.151
2026-09-02T08:49:43.277474+07:00,c9_sim,324,5.639,111.823,0.537,23.074,0.017,141.091
2026-09-02T08:49:43.439362+07:00,c9_sim,325,5.117,88.814,0.493,20.998,0.015,115.437
2026-09-02T08:49:43.632428+07:00,c9_sim,326,7.226,90.635,0.440,18.040,0.013,116.354
2026-09-02T08:49:43.897052+07:00,c9_sim,327,7.275,120.020,0.540,24.706,0.013,152.554
2026-09-02T08:49:44.033083+07:00,c9_sim,328,5.402,86.789,0.480,18.083,0.014,110.768
2026-09-02T08:49:44.279247+07:00,c9_sim,329,6.874,112.270,0.583,23.311,0.057,143.096
2026-09-02T08:49:44.442521+07:00,c9_sim,330,5.837,88.922,0.493,20.286,0.056,115.593
2026-09-02T08:49:44.644462+07:00,c9_sim,331,6.140,92.365,0.532,24.994,0.013,124.045
2026-09-02T08:49:44.936002+07:00,c9_sim,332,5.367,172.580,0.968,27.491,0.077,206.482
2026-09-02T08:49:45.053032+07:00,c9_sim,333,6.242,96.330,0.478,19.544,0.014,122.608
2026-09-02T08:49:45.245732+07:00,c9_sim,334,5.241,89.579,0.463,17.863,0.016,113.162
2026-09-02T08:49:45.479987+07:00,c9_sim,335,5.345,118.176,0.550,24.553,0.013,148.637
2026-09-02T08:49:45.644680+07:00,c9_sim,336,5.998,88.035,0.476,20.608,0.068,115.185
2026-09-02T08:49:45.837322+07:00,c9_sim,337,6.521,90.873,0.476,20.839,0.015,118.723
2026-09-02T08:49:46.036001+07:00,c9_sim,338,6.846,90.559,0.535,21.754,0.013,119.707
2026-09-02T08:49:46.240379+07:00,c9_sim,339,6.848,91.122,0.565,25.507,0.011,124.052
2026-09-02T08:49:46.430876+07:00,c9_sim,340,6.624,90.077,0.528,23.770,0.019,121.018
2026-09-02T08:49:46.655468+07:00,c9_sim,341,7.151,113.671,0.000,0.000,0.012,120.834
2026-09-02T08:49:46.826716+07:00,c9_sim,342,5.584,90.104,0.000,0.000,0.012,95.700
2026-09-02T08:49:47.052954+07:00,c9_sim,343,8.816,110.013,0.000,0.000,0.012,118.841
2026-09-02T08:49:47.233259+07:00,c8_sim,129,8.306,90.893,0.596,0.004,0.137,99.937
2026-09-02T08:49:47.487173+07:00,c8_sim,130,15.890,122.933,0.633,0.004,0.017,139.477
2026-09-02T08:49:47.631076+07:00,c8_sim,131,10.808,89.570,0.589,0.005,0.015,100.987
2026-09-02T08:49:47.853341+07:00,c8_sim,132,9.251,112.262,0.532,0.004,0.101,122.149
2026-09-02T08:49:48.071722+07:00,c8_sim,133,10.198,109.048,0.623,0.004,0.125,119.999
2026-09-02T08:49:48.242773+07:00,c8_sim,134,11.077,90.130,0.567,0.004,0.105,101.883
2026-09-02T08:49:48.470791+07:00,c8_sim,135,9.904,120.148,0.590,0.004,0.016,130.662
2026-09-02T08:49:48.637451+07:00,c8_sim,136,12.479,92.723,0.559,0.004,0.016,105.781
2026-09-02T08:49:48.878351+07:00,c8_sim,137,8.433,114.679,0.570,24.639,0.013,148.335
2026-09-02T08:49:49.048806+07:00,c8_sim,138,7.455,89.391,0.481,19.896,0.011,117.233
2026-09-02T08:49:49.333932+07:00,c8_sim,139,8.837,152.854,0.304,18.613,0.014,180.623
2026-09-02T08:49:49.435744+07:00,c8_sim,140,4.262,85.437,0.423,14.882,0.168,105.172
2026-09-02T08:49:49.678995+07:00,c8_sim,141,8.689,109.865,0.527,21.766,0.026,140.873
2026-09-02T08:49:49.841676+07:00,c8_sim,142,7.783,87.403,0.459,17.159,0.012,112.816
2026-09-02T08:49:50.093994+07:00,c8_sim,143,8.945,117.559,0.605,24.544,0.012,151.665
2026-09-02T08:49:50.257419+07:00,c8_sim,144,8.263,87.894,0.490,18.670,0.011,115.329
2026-09-02T08:49:50.457561+07:00,c8_sim,145,8.273,91.011,0.541,21.074,0.012,120.911
2026-09-02T08:49:50.696172+07:00,c8_sim,146,8.585,122.860,0.575,24.244,0.010,156.273
2026-09-02T08:49:50.863926+07:00,c8_sim,147,7.566,88.250,0.532,18.390,0.011,114.750
2026-09-02T08:49:51.087684+07:00,c8_sim,148,8.480,113.650,0.603,19.173,0.012,141.918
2026-09-02T08:49:51.249508+07:00,c8_sim,149,8.611,86.911,0.443,18.348,0.012,114.325
2026-09-02T08:49:51.499208+07:00,c8_sim,150,8.710,110.211,0.590,25.008,0.009,144.528
2026-09-02T08:49:51.658725+07:00,c8_sim,151,8.342,88.698,0.572,18.819,0.013,116.443
2026-09-02T08:49:51.847210+07:00,c8_sim,152,7.967,89.944,0.526,18.158,0.010,116.605
2026-09-02T08:49:52.094385+07:00,c8_sim,153,8.505,110.831,0.586,22.928,0.018,142.867
2026-09-02T08:49:52.255280+07:00,c8_sim,154,7.833,87.920,0.529,19.350,0.017,115.649
2026-09-02T08:49:52.446379+07:00,c8_sim,155,7.409,89.183,0.464,17.952,0.018,115.026
2026-09-02T08:49:52.708592+07:00,c8_sim,156,9.110,122.448,0.542,21.215,0.014,153.328
2026-09-02T08:49:52.844034+07:00,c8_sim,157,7.171,86.824,0.451,17.449,0.017,111.912
2026-09-02T08:49:53.070401+07:00,c8_sim,158,8.790,112.740,0.000,0.000,0.014,121.544
2026-09-02T08:49:53.269729+07:00,c8_sim,159,8.957,93.594,0.604,22.833,0.018,126.007
2026-09-02T08:49:53.459488+07:00,c8_sim,160,6.484,89.492,0.313,11.731,0.018,108.038
2026-09-02T08:49:53.631726+07:00,c8_sim,161,6.191,88.756,0.000,0.000,0.011,94.958
2026-09-02T08:49:53.852564+07:00,c8_sim,162,7.255,114.483,0.000,0.000,0.012,121.750
2026-09-02T08:49:54.067814+07:00,c8_sim,163,8.665,117.046,0.000,0.000,0.012,125.723
2026-09-02T08:49:54.247006+07:00,c8_sim,164,10.280,93.259,0.000,0.000,0.023,103.562
2026-09-02T08:49:54.474258+07:00,c8_sim,165,11.213,116.088,0.000,0.000,0.011,127.312
2026-09-02T08:49:54.649171+07:00,c8_sim,166,10.571,90.783,0.000,0.000,0.013,101.367
2026-09-02T08:49:54.869159+07:00,c8_sim,167,6.771,112.340,0.000,0.000,0.013,119.124
2026-09-02T08:49:55.048441+07:00,c8_sim,168,9.111,94.643,0.000,0.000,0.013,103.768
2026-09-02T08:49:55.250398+07:00,c8_sim,169,9.826,110.378,0.000,0.000,0.009,120.213
2026-09-02T08:49:55.433271+07:00,c8_sim,170,8.679,92.448,0.000,0.000,0.014,101.140
2026-09-02T08:49:55.670789+07:00,c8_sim,171,9.972,114.370,0.000,0.000,0.011,124.353
2026-09-02T08:49:55.850289+07:00,c8_sim,172,12.494,91.157,0.000,0.000,0.013,103.663
2026-09-02T08:49:56.071299+07:00,c8_sim,173,12.342,115.528,0.000,0.000,0.012,127.883
2026-09-02T08:49:56.244603+07:00,c8_sim,174,10.849,96.119,0.000,0.000,0.013,106.981
2026-09-02T08:49:56.472245+07:00,c8_sim,175,10.459,119.687,0.000,0.000,0.588,130.735
2026-09-02T08:49:56.653111+07:00,c8_sim,176,10.272,95.866,0.000,0.000,0.040,106.178
2026-09-02T08:49:56.869008+07:00,c8_sim,177,8.459,112.591,0.000,0.000,0.007,121.056
2026-09-02T08:49:57.051967+07:00,c8_sim,178,10.358,93.251,0.000,0.000,0.007,103.616
2026-09-02T08:49:57.271171+07:00,c8_sim,179,8.879,109.150,0.000,0.000,0.008,118.037
2026-09-02T08:49:57.437257+07:00,c8_sim,180,11.309,92.862,0.000,0.000,0.007,104.178
2026-09-02T08:49:57.651686+07:00,c8_sim,181,10.920,111.243,0.000,0.000,0.007,122.171
2026-09-02T08:49:57.826634+07:00,c8_sim,182,7.313,89.294,0.000,0.000,0.006,96.613
2026-09-02T08:49:58.069169+07:00,c8_sim,183,11.333,114.595,0.000,0.000,0.007,125.934
2026-09-02T08:49:58.240212+07:00,c8_sim,184,10.512,90.773,0.000,0.000,0.007,101.292
2026-09-02T08:49:58.526871+07:00,c8_sim,185,10.395,177.881,0.000,0.000,0.009,188.286
2026-09-02T08:49:58.654478+07:00,c8_sim,186,8.982,99.750,0.000,0.000,0.007,108.740
2026-09-02T08:49:58.827802+07:00,c8_sim,187,10.244,90.974,0.000,0.000,0.007,101.225
2026-09-02T08:49:59.055557+07:00,c8_sim,188,10.743,115.138,0.000,0.000,0.007,125.887
2026-09-02T08:49:59.253623+07:00,c10_sim,124,7.243,89.853,1.222,23.856,0.097,122.271
2026-09-02T08:49:59.510295+07:00,c10_sim,125,10.415,123.185,0.575,22.092,0.011,156.278
2026-09-02T08:49:59.648550+07:00,c10_sim,126,6.769,87.610,0.601,19.003,0.046,114.030
2026-09-02T08:49:59.912355+07:00,c10_sim,127,8.825,118.926,0.670,24.617,0.060,153.099
2026-09-02T08:50:00.075599+07:00,c10_sim,128,6.685,88.673,0.495,17.724,0.058,113.635
2026-09-02T08:50:00.243629+07:00,c10_sim,129,7.387,88.622,0.583,18.019,0.012,114.623
2026-09-02T08:50:00.496842+07:00,c10_sim,130,8.003,117.574,0.638,24.467,0.010,150.692
2026-09-02T08:50:00.656010+07:00,c10_sim,131,6.455,88.176,0.610,18.531,0.012,113.784
2026-09-02T08:50:00.913170+07:00,c10_sim,132,7.284,117.200,0.634,24.509,0.011,149.638
2026-09-02T08:50:01.061315+07:00,c10_sim,133,6.508,87.101,0.472,17.620,0.012,111.714
2026-09-02T08:50:01.250184+07:00,c10_sim,134,6.716,89.433,0.530,18.406,0.013,115.098
2026-09-02T08:50:01.561646+07:00,c10_sim,135,7.948,178.995,0.376,19.280,0.016,206.615
2026-09-02T08:50:01.675108+07:00,c10_sim,136,12.572,94.718,0.450,17.414,0.145,125.300
2026-09-02T08:50:01.877989+07:00,c10_sim,137,6.306,88.706,0.620,31.590,0.082,127.304
2026-09-02T08:50:02.094096+07:00,c10_sim,138,6.091,104.372,0.643,22.596,0.014,133.716
2026-09-02T08:50:02.277117+07:00,c10_sim,139,7.396,88.713,0.628,32.602,0.071,129.410
2026-09-02T08:50:02.493869+07:00,c10_sim,140,6.058,103.227,0.604,22.163,0.020,132.072
2026-09-02T08:50:02.662440+07:00,c10_sim,141,6.827,87.868,0.530,19.404,0.015,114.644
2026-09-02T08:50:02.857834+07:00,c10_sim,142,7.582,90.587,0.581,22.216,0.013,120.978
2026-09-02T08:50:03.094781+07:00,c10_sim,143,8.002,122.665,0.721,22.714,0.013,154.115
2026-09-02T08:50:03.262499+07:00,c10_sim,144,7.363,88.082,0.540,18.452,0.017,114.453
2026-09-02T08:50:03.495626+07:00,c10_sim,145,6.946,117.603,0.643,23.908,0.014,149.114
2026-09-02T08:50:03.656359+07:00,c10_sim,146,7.573,88.102,0.491,18.797,0.014,114.976
2026-09-02T08:50:03.836419+07:00,c10_sim,147,7.799,91.237,0.563,0.003,0.100,99.703
2026-09-02T08:50:04.088529+07:00,c10_sim,148,9.311,119.287,0.621,0.004,0.016,129.239
2026-09-02T08:50:04.258791+07:00,c10_sim,149,10.301,92.511,0.493,0.004,0.014,103.323
2026-09-02T08:50:04.442797+07:00,c10_sim,150,10.031,90.081,0.523,0.004,0.015,100.653
2026-09-02T08:50:04.687443+07:00,c10_sim,151,9.401,125.721,0.000,0.000,0.014,135.136
2026-09-02T08:50:04.858707+07:00,c10_sim,152,10.096,96.178,0.000,0.000,0.014,106.287
2026-09-02T08:50:05.057539+07:00,c10_sim,153,10.194,97.119,0.640,0.003,0.045,108.001
2026-09-02T08:50:05.301307+07:00,c12_sim,39,7.735,116.298,0.602,26.567,0.211,151.412
2026-09-02T08:50:05.460443+07:00,c12_sim,40,8.275,88.659,0.564,18.649,0.067,116.214
2026-09-02T08:50:05.714671+07:00,c12_sim,41,7.669,119.266,0.610,26.411,0.010,153.965
2026-09-02T08:50:05.871585+07:00,c12_sim,42,7.354,88.130,0.402,14.809,0.012,110.707
2026-09-02T08:50:06.070975+07:00,c12_sim,43,6.595,89.228,0.556,18.856,0.013,115.248
2026-09-02T08:50:06.246232+07:00,c12_sim,44,6.532,90.179,0.000,0.000,0.016,96.727
2026-09-02T08:50:06.472365+07:00,c12_sim,45,9.187,112.782,0.000,0.000,0.013,121.981
2026-09-02T08:50:06.640549+07:00,c12_sim,46,8.304,88.705,0.000,0.000,0.009,97.018
2026-09-02T08:50:06.873919+07:00,c12_sim,47,8.873,112.375,0.000,0.000,0.013,121.261
2026-09-02T08:50:07.043481+07:00,c12_sim,48,11.016,90.801,0.000,0.000,0.012,101.830
2026-09-02T08:50:07.286129+07:00,c11_sim,503,7.990,117.413,0.559,0.000,0.012,125.975
2026-09-02T08:50:07.504098+07:00,c11_sim,504,11.835,116.399,0.000,0.000,0.011,128.245
2026-09-02T08:50:07.683005+07:00,c11_sim,505,9.581,93.174,0.663,0.003,0.051,103.472
2026-09-02T08:50:07.851951+07:00,c11_sim,506,9.189,88.448,0.476,0.003,0.012,98.128
2026-09-02T08:50:08.144619+07:00,c11_sim,507,7.708,174.875,0.751,0.004,0.059,183.397
2026-09-02T08:50:08.270081+07:00,c11_sim,508,10.733,99.878,0.591,0.003,0.014,111.219
2026-09-02T08:50:08.519738+07:00,c11_sim,509,10.799,122.524,0.572,0.003,0.044,133.943
2026-09-02T08:50:08.684161+07:00,c11_sim,510,9.411,89.588,0.580,23.782,0.043,123.403
2026-09-02T08:50:08.880338+07:00,c11_sim,511,8.230,90.373,0.603,21.705,0.009,120.921
2026-09-02T08:50:09.129456+07:00,c11_sim,512,8.501,124.264,0.602,23.742,0.008,157.117
2026-09-02T08:50:09.289499+07:00,c11_sim,513,7.392,87.764,0.491,17.915,0.134,113.697
2026-09-02T08:50:09.483333+07:00,c11_sim,514,7.241,90.481,0.500,18.258,0.020,116.499
2026-09-02T08:50:09.683397+07:00,c11_sim,515,7.633,89.914,0.587,20.342,0.010,118.486
2026-09-02T08:50:09.879451+07:00,c11_sim,516,7.122,90.472,0.543,18.984,0.035,117.156
2026-09-02T08:50:10.126553+07:00,c11_sim,517,7.691,120.279,0.592,23.473,0.034,152.068
2026-09-02T08:50:10.293307+07:00,c11_sim,518,7.259,88.277,0.509,17.209,0.034,113.288
2026-09-02T08:50:10.480985+07:00,c11_sim,519,6.834,89.190,0.426,17.037,0.016,113.502
2026-09-02T08:50:10.709870+07:00,c11_sim,520,7.828,117.277,0.707,24.099,0.011,149.923
2026-09-02T08:50:10.866412+07:00,c11_sim,521,7.069,87.193,0.489,17.470,0.012,112.234
2026-09-02T08:50:11.113189+07:00,c11_sim,522,8.230,112.772,0.612,24.500,0.012,146.126
2026-09-02T08:50:11.277351+07:00,c11_sim,523,7.521,88.898,0.519,19.735,0.010,116.684
2026-09-02T08:50:11.529254+07:00,c11_sim,524,8.483,123.575,0.605,23.998,0.040,156.700
2026-09-02T08:50:11.677019+07:00,c11_sim,525,7.781,97.768,0.528,18.746,0.042,124.863
2026-09-02T08:50:11.875293+07:00,c11_sim,526,6.420,89.614,0.547,20.528,0.046,117.155
2026-09-02T08:50:12.108315+07:00,c11_sim,527,8.291,118.051,0.612,23.426,0.014,150.394
2026-09-02T08:50:12.277004+07:00,c11_sim,528,7.120,88.458,0.545,18.915,0.015,115.055
2026-09-02T08:50:12.571002+07:00,c11_sim,529,6.437,175.546,0.811,26.645,0.019,209.458
2026-09-02T08:50:12.684312+07:00,c11_sim,530,6.391,94.590,0.520,17.501,0.015,119.017
2026-09-02T08:50:12.878338+07:00,c11_sim,531,6.414,90.631,0.468,18.044,0.037,115.595
2026-09-02T08:50:13.107474+07:00,c11_sim,532,6.281,116.232,0.607,21.376,0.049,144.545
2026-09-02T08:50:13.276307+07:00,c11_sim,533,6.962,88.423,0.508,19.179,0.041,115.113
2026-09-02T08:50:13.522101+07:00,c11_sim,534,8.339,116.887,0.509,19.913,0.048,145.695
2026-09-02T08:50:13.691911+07:00,c11_sim,535,6.407,88.275,0.531,20.310,0.014,115.537
2026-09-02T08:50:13.881064+07:00,c11_sim,536,7.501,88.744,0.431,17.725,0.015,114.415
2026-09-02T08:50:14.111166+07:00,c11_sim,537,7.430,117.125,0.610,25.062,0.055,150.283
2026-09-02T08:50:14.279232+07:00,c11_sim,538,7.472,89.093,0.394,17.674,0.015,114.648
2026-09-02T08:50:14.511713+07:00,c11_sim,539,7.607,117.666,0.622,23.209,0.060,149.165
2026-09-02T08:50:14.699952+07:00,c11_sim,540,6.450,90.144,0.537,21.642,0.013,118.786
2026-09-02T08:50:14.899728+07:00,c11_sim,541,7.295,90.071,0.567,18.237,0.012,116.182
2026-09-02T08:50:15.096621+07:00,c11_sim,542,6.322,90.398,0.602,21.742,0.057,119.121
2026-09-02T08:50:15.327835+07:00,c11_sim,543,7.265,118.452,0.595,24.061,0.008,150.381
2026-09-02T08:50:15.497515+07:00,c11_sim,544,7.808,89.338,0.495,19.095,0.013,116.747
2026-09-02T08:50:15.685735+07:00,c11_sim,545,6.898,89.790,0.499,18.775,0.051,116.012
2026-09-02T08:50:15.881502+07:00,c11_sim,546,7.034,90.607,0.562,20.376,0.009,118.587
2026-09-02T08:50:16.111534+07:00,c11_sim,547,7.977,117.133,0.605,25.278,0.087,151.080
2026-09-02T08:50:16.280363+07:00,c11_sim,548,6.856,88.598,0.462,18.981,0.055,114.951
2026-09-02T08:50:16.513286+07:00,c11_sim,549,7.905,111.646,0.624,22.591,0.013,142.779
2026-09-02T08:50:16.675457+07:00,c11_sim,550,6.534,88.307,0.613,18.753,0.014,114.220
2026-09-02T08:50:16.907436+07:00,c11_sim,551,8.100,111.497,0.563,20.482,0.013,140.655
2026-09-02T08:50:17.055998+07:00,c11_sim,552,7.341,87.471,0.385,0.000,0.007,95.204
2026-09-02T08:50:17.332025+07:00,c11_sim,553,10.037,117.669,0.673,24.746,0.083,153.210
2026-09-02T08:50:17.492105+07:00,c11_sim,554,7.216,88.053,0.584,20.557,0.009,116.419
2026-09-02T08:50:17.692722+07:00,c11_sim,555,7.212,90.986,0.613,22.392,0.010,121.213
2026-09-02T08:50:17.891235+07:00,c11_sim,556,7.442,90.074,0.523,19.855,0.012,117.905
2026-09-02T08:50:18.068561+07:00,c11_sim,557,7.041,89.590,0.487,0.369,0.012,97.498
2026-09-02T08:50:18.315142+07:00,c11_sim,558,9.314,112.462,0.618,25.031,0.008,147.433
2026-09-02T08:50:18.481456+07:00,c11_sim,559,7.570,89.609,0.495,19.070,0.008,116.752
2026-09-02T08:50:18.669630+07:00,c11_sim,560,5.085,86.883,0.000,0.000,0.015,91.982
2026-09-02T08:50:18.885067+07:00,c11_sim,561,8.011,112.383,0.000,0.000,0.012,120.406
2026-09-02T08:50:19.063010+07:00,c11_sim,562,9.446,90.647,0.000,0.000,0.014,100.107
2026-09-02T08:50:19.319898+07:00,c11_sim,563,7.709,122.806,0.596,0.000,0.012,131.123
2026-09-02T08:50:19.510651+07:00,c11_sim,564,9.903,91.796,0.615,21.234,0.081,123.629
2026-09-02T08:50:19.678892+07:00,c11_sim,565,7.802,88.177,0.514,19.266,0.065,115.823
2026-09-02T08:50:19.913655+07:00,c11_sim,566,8.913,113.941,0.388,12.867,0.194,136.302
2026-09-02T08:50:20.142781+07:00,c11_sim,567,6.548,118.141,0.620,24.829,0.024,150.163
2026-09-02T08:50:20.281163+07:00,c11_sim,568,6.918,88.854,0.601,18.155,0.013,114.540
2026-09-02T08:50:20.511616+07:00,c11_sim,569,8.268,93.660,0.625,24.860,0.017,127.430
2026-09-02T08:50:20.746481+07:00,c11_sim,570,7.805,119.311,0.616,24.361,0.012,152.106
2026-09-02T08:50:20.911713+07:00,c11_sim,571,6.820,88.688,0.604,17.957,0.078,114.148
2026-09-02T08:50:21.105644+07:00,c11_sim,572,6.943,88.866,0.602,17.973,0.012,114.396
2026-09-02T08:50:21.303058+07:00,c11_sim,573,6.947,88.156,0.477,17.950,0.012,113.542
2026-09-02T08:50:21.494229+07:00,c11_sim,574,6.919,90.016,0.618,19.618,0.189,117.359
2026-09-02T08:50:21.728667+07:00,c11_sim,575,8.096,120.184,0.643,25.353,0.014,154.290
2026-09-02T08:50:21.892318+07:00,c11_sim,576,8.058,88.462,0.534,18.753,0.011,115.818
2026-09-02T08:50:22.126127+07:00,c11_sim,577,8.110,120.154,0.618,23.904,0.074,152.861
2026-09-02T08:50:22.288865+07:00,c11_sim,578,6.730,88.283,0.555,18.771,0.052,114.391
2026-09-02T08:50:22.529296+07:00,c11_sim,579,9.157,116.775,0.589,22.757,0.014,149.292
2026-09-02T08:50:22.697506+07:00,c11_sim,580,7.667,88.253,0.524,18.637,0.015,115.097
2026-09-02T08:50:22.920491+07:00,c11_sim,581,7.279,119.654,0.573,19.235,0.015,146.756
2026-09-02T08:50:23.086858+07:00,c11_sim,582,7.242,87.304,0.448,17.909,0.018,112.921
2026-09-02T08:50:23.345361+07:00,c11_sim,583,8.170,119.168,0.615,24.564,0.014,152.531
2026-09-02T08:50:23.502132+07:00,c11_sim,584,7.369,87.117,0.281,11.442,0.013,106.222
2026-09-02T08:50:23.695887+07:00,c11_sim,585,5.424,86.931,0.532,18.051,0.015,110.953
2026-09-02T08:50:23.946812+07:00,c11_sim,586,7.541,113.865,0.607,24.009,0.012,146.036
2026-09-02T08:50:24.115652+07:00,c11_sim,587,7.196,88.944,0.532,18.509,0.016,115.197
2026-09-02T08:50:24.300283+07:00,c11_sim,588,6.645,89.428,0.492,18.939,0.015,115.518
2026-09-02T08:50:24.499653+07:00,c11_sim,589,6.432,90.007,0.556,20.270,0.015,117.280
2026-09-02T08:50:24.694818+07:00,c11_sim,590,8.017,90.378,0.653,19.050,0.013,118.111
2026-09-02T08:50:24.936364+07:00,c11_sim,591,8.195,112.671,0.537,18.649,0.017,140.070
2026-09-02T08:50:25.102339+07:00,c11_sim,592,6.609,87.131,0.457,17.525,0.031,111.754
2026-09-02T08:50:25.297472+07:00,c11_sim,593,6.269,90.253,0.530,18.453,0.016,115.520
2026-09-02T08:50:25.491010+07:00,c11_sim,594,8.142,90.371,0.559,20.354,0.013,119.439
2026-09-02T08:50:25.739049+07:00,c11_sim,595,8.384,116.261,0.762,25.299,0.013,150.719
2026-09-02T08:50:25.906991+07:00,c11_sim,596,7.909,89.224,0.542,17.432,0.015,115.122
2026-09-02T08:50:26.140690+07:00,c11_sim,597,7.683,119.677,0.608,22.529,0.017,150.514
2026-09-02T08:50:26.300176+07:00,c11_sim,598,6.635,87.795,0.554,18.372,0.017,113.372
2026-09-02T08:50:26.496045+07:00,c11_sim,599,7.783,90.809,0.541,20.187,0.014,119.333
2026-09-02T08:50:26.726905+07:00,c11_sim,600,8.088,119.110,0.611,23.373,0.013,151.194
2026-09-02T08:50:26.896780+07:00,c11_sim,601,6.598,88.921,0.538,19.498,0.011,115.565
2026-09-02T08:50:27.128099+07:00,c11_sim,602,8.048,122.045,0.599,24.235,0.013,154.939
2026-09-02T08:50:27.296804+07:00,c11_sim,603,6.848,88.314,0.538,18.841,0.012,114.553
2026-09-02T08:50:27.527025+07:00,c11_sim,604,8.432,116.774,0.659,23.760,0.014,149.639
2026-09-02T08:50:27.694262+07:00,c11_sim,605,7.816,88.102,0.607,18.497,0.015,115.038
2026-09-02T08:50:27.944878+07:00,c11_sim,606,8.369,118.828,0.608,22.861,0.010,150.677
2026-09-02T08:50:28.080731+07:00,c11_sim,607,6.925,87.114,0.596,17.450,0.020,112.105
