source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260813_134940.avi,44,c11_sim,Unknown #11,925,230,81,231
clip_c11_20260813_134940.avi,45,c11_sim,Unknown #11,925,230,80,231
clip_c11_20260813_134940.avi,46,c11_sim,Unknown #11,924,230,81,231
clip_c11_20260813_134940.avi,47,c11_sim,Unknown #11,924,230,81,231
clip_c11_20260813_134940.avi,48,c11_sim,Unknown #11,924,230,80,231
clip_c11_20260813_134940.avi,49,c11_sim,Unknown #11,923,230,80,230
clip_c11_20260813_134940.avi,50,c11_sim,Unknown #11,923,230,80,231
clip_c11_20260813_134940.avi,51,c11_sim,Unknown #11,923,231,80,232
clip_c11_20260813_134940.avi,52,c11_sim,Unknown #11,923,231,80,234
clip_c11_20260813_134940.avi,53,c11_sim,Unknown #11,923,232,81,235
clip_c11_20260813_134940.avi,54,c11_sim,Unknown #11,922,232,83,242
clip_c11_20260813_134940.avi,55,c11_sim,Unknown #11,922,234,83,246
clip_c11_20260813_134940.avi,56,c11_sim,Unknown #11,923,236,83,246
clip_c11_20260813_134940.avi,57,c11_sim,Unknown #11,924,237,83,247
clip_c11_20260813_134940.avi,58,c11_sim,Unknown #11,924,238,83,247
clip_c11_20260813_134940.avi,59,c11_sim,Unknown #11,925,238,83,248
clip_c11_20260813_134940.avi,60,c11_sim,Unknown #11,927,238,82,247
clip_c11_20260813_134940.avi,61,c11_sim,Unknown #11,928,238,82,246
clip_c11_20260813_134940.avi,62,c11_sim,Unknown #11,930,239,81,246
clip_c11_20260813_134940.avi,63,c11_sim,Unknown #11,930,239,81,246
clip_c11_20260813_134940.avi,64,c11_sim,Unknown #11,931,239,81,247
clip_c11_20260813_134940.avi,65,c11_sim,Unknown #11,932,239,80,247
clip_c11_20260813_134940.avi,66,c11_sim,Unknown #11,931,239,80,247
clip_c11_20260813_134940.avi,67,c11_sim,Unknown #11,932,239,79,247
clip_c11_20260813_134940.avi,68,c11_sim,Unknown #11,912,234,77,238
clip_c11_20260813_134940.avi,73,c11_sim,Unknown #11,901,238,73,220
clip_c11_20260813_134940.avi,79,c11_sim,Unknown #11,894,234,71,215
clip_c11_20260813_134940.avi,80,c11_sim,Unknown #11,890,230,71,214
clip_c11_20260813_134940.avi,81,c11_sim,Unknown #11,888,228,70,212
clip_c11_20260813_134940.avi,82,c11_sim,Unknown #11,885,228,71,212
clip_c11_20260813_134940.avi,83,c11_sim,Unknown #11,884,228,72,212
clip_c11_20260813_134940.avi,84,c11_sim,Unknown #11,881,229,73,210
clip_c11_20260813_134940.avi,85,c11_sim,Unknown #11,879,229,73,210
clip_c11_20260813_134940.avi,86,c11_sim,Unknown #11,876,228,75,211
clip_c11_20260813_134940.avi,87,c11_sim,Unknown #11,874,228,77,210
clip_c11_20260813_134940.avi,88,c11_sim,Unknown #11,873,227,79,212
clip_c11_20260813_134940.avi,89,c11_sim,Unknown #11,873,227,80,212
clip_c11_20260813_134940.avi,90,c11_sim,Unknown #11,874,225,79,211
clip_c11_20260813_134940.avi,91,c11_sim,Unknown #11,876,223,79,210
clip_c11_20260813_134940.avi,92,c11_sim,Unknown #11,877,221,79,208
clip_c11_20260813_134940.avi,93,c11_sim,Unknown #11,880,218,77,202
clip_c11_20260813_134940.avi,94,c11_sim,Unknown #11,882,215,76,199
clip_c11_20260813_134940.avi,95,c11_sim,Unknown #11,884,213,75,198
clip_c11_20260813_134940.avi,96,c11_sim,Unknown #11,884,211,75,197
clip_c11_20260813_134940.avi,97,c11_sim,Unknown #11,885,211,74,197
clip_c11_20260813_134940.avi,98,c11_sim,Unknown #11,886,211,74,198
clip_c11_20260813_134940.avi,99,c11_sim,Unknown #11,886,210,74,198
clip_c11_20260813_134940.avi,100,c11_sim,Unknown #11,886,211,74,196
clip_c11_20260813_134940.avi,101,c11_sim,Unknown #11,887,210,72,195
clip_c11_20260813_134940.avi,102,c11_sim,Unknown #11,886,208,73,198
clip_c11_20260813_134940.avi,104,c11_sim,Unknown #11,886,208,70,193
clip_c11_20260813_134940.avi,108,c11_sim,Unknown #11,883,199,71,194
clip_c11_20260813_134940.avi,109,c11_sim,Unknown #11,881,192,72,198
clip_c11_20260813_134940.avi,110,c11_sim,Unknown #11,881,195,70,194
clip_c11_20260813_134940.avi,111,c11_sim,Unknown #11,878,182,74,206
clip_c11_20260813_134940.avi,112,c11_sim,Unknown #11,877,176,76,213
clip_c11_20260813_134940.avi,113,c11_sim,Unknown #11,876,173,76,214
clip_c11_20260813_134940.avi,116,c11_sim,Unknown #11,878,173,74,213
clip_c11_20260813_134940.avi,118,c11_sim,Unknown #11,885,192,67,191
clip_c11_20260813_134940.avi,121,c11_sim,Unknown #11,888,190,65,186
clip_c11_20260813_134940.avi,122,c11_sim,Unknown #11,887,185,66,188
clip_c11_20260813_134940.avi,123,c11_sim,Unknown #11,888,184,66,187
clip_c11_20260813_134940.avi,124,c11_sim,Unknown #11,890,184,65,186
clip_c11_20260813_134940.avi,125,c11_sim,Unknown #11,891,186,64,182
clip_c11_20260813_134940.avi,126,c11_sim,Unknown #11,893,189,64,180
clip_c11_20260813_134940.avi,127,c11_sim,Unknown #11,894,190,64,179
clip_c11_20260813_134940.avi,128,c11_sim,Unknown #11,895,188,64,181
clip_c11_20260813_134940.avi,129,c11_sim,Unknown #11,896,189,64,182
clip_c11_20260813_134940.avi,130,c11_sim,Unknown #11,896,188,64,183
clip_c11_20260813_134940.avi,131,c11_sim,Unknown #11,896,188,65,182
clip_c11_20260813_134940.avi,132,c11_sim,Unknown #11,897,187,64,182
clip_c11_20260813_134940.avi,133,c11_sim,Unknown #11,898,187,63,181
clip_c11_20260813_134940.avi,134,c11_sim,Unknown #11,899,188,62,178
clip_c11_20260813_134940.avi,135,c11_sim,Unknown #11,901,188,60,172
clip_c11_20260813_134940.avi,136,c11_sim,Unknown #11,902,188,59,168
clip_c11_20260813_134940.avi,137,c11_sim,Unknown #11,903,188,58,165
clip_c11_20260813_134940.avi,138,c11_sim,Unknown #11,905,187,57,164
clip_c9_20260813_134952.avi,9,c9_sim,Unknown #11,857,43,51,138
clip_c9_20260813_134952.avi,10,c9_sim,Unknown #11,856,43,52,140
clip_c9_20260813_134952.avi,11,c9_sim,Unknown #11,855,42,54,147
clip_c9_20260813_134952.avi,12,c9_sim,Unknown #11,853,43,55,149
clip_c9_20260813_134952.avi,13,c9_sim,Unknown #11,845,45,58,156
clip_c9_20260813_134952.avi,14,c9_sim,Unknown #11,844,44,57,157
clip_c9_20260813_134952.avi,15,c9_sim,Unknown #11,843,47,57,155
clip_c9_20260813_134952.avi,16,c9_sim,Unknown #11,843,48,56,155
clip_c9_20260813_134952.avi,17,c9_sim,Unknown #11,842,51,56,154
clip_c9_20260813_134952.avi,18,c9_sim,Unknown #11,842,52,56,155
clip_c9_20260813_134952.avi,19,c9_sim,Unknown #11,842,54,55,154
clip_c9_20260813_134952.avi,20,c9_sim,Unknown #11,842,56,55,152
clip_c9_20260813_134952.avi,21,c9_sim,Unknown #11,842,57,54,150
clip_c9_20260813_134952.avi,22,c9_sim,Unknown #11,843,56,54,151
clip_c9_20260813_134952.avi,23,c9_sim,Unknown #11,843,56,55,151
clip_c9_20260813_134952.avi,24,c9_sim,Unknown #11,843,56,55,150
clip_c9_20260813_134952.avi,25,c9_sim,Unknown #11,844,56,55,152
clip_c9_20260813_134952.avi,26,c9_sim,Unknown #11,843,56,56,152
clip_c9_20260813_134952.avi,27,c9_sim,Unknown #11,844,56,55,153
clip_c9_20260813_134952.avi,28,c9_sim,Unknown #11,843,57,56,152
clip_c9_20260813_134952.avi,29,c9_sim,Unknown #11,843,57,55,153
clip_c9_20260813_134952.avi,30,c9_sim,Unknown #11,843,57,56,155
clip_c9_20260813_134952.avi,31,c9_sim,Unknown #11,842,60,56,153
clip_c9_20260813_134952.avi,32,c9_sim,Unknown #11,840,61,57,154
clip_c9_20260813_134952.avi,33,c9_sim,Unknown #11,839,62,57,156
clip_c9_20260813_134952.avi,34,c9_sim,Unknown #11,837,61,57,157
clip_c9_20260813_134952.avi,35,c9_sim,Unknown #11,836,61,57,156
clip_c9_20260813_134952.avi,38,c9_sim,Unknown #11,836,61,58,158
clip_c9_20260813_134952.avi,39,c9_sim,Unknown #11,837,62,57,158
clip_c9_20260813_134952.avi,40,c9_sim,Unknown #11,836,63,58,158
clip_c9_20260813_134952.avi,42,c9_sim,Unknown #11,837,64,57,158
clip_c9_20260813_134952.avi,48,c9_sim,Unknown #11,837,67,59,164
clip_c9_20260813_134952.avi,50,c9_sim,Unknown #11,837,69,61,167
clip_c9_20260813_134952.avi,51,c9_sim,Unknown #11,839,69,60,167
clip_c9_20260813_134952.avi,52,c9_sim,Unknown #11,839,71,62,173
clip_c9_20260813_134952.avi,53,c9_sim,Unknown #11,840,72,63,175
clip_c9_20260813_134952.avi,54,c9_sim,Unknown #11,841,73,63,174
clip_c9_20260813_134952.avi,55,c9_sim,Unknown #11,842,74,63,174
clip_c9_20260813_134952.avi,56,c9_sim,Unknown #11,841,75,63,174
clip_c9_20260813_134952.avi,57,c9_sim,Unknown #11,840,76,63,174
clip_c9_20260813_134952.avi,58,c9_sim,Unknown #11,839,78,63,172
clip_c9_20260813_134952.avi,59,c9_sim,Unknown #11,838,78,65,178
clip_c9_20260813_134952.avi,60,c9_sim,Unknown #11,838,79,65,179
clip_c9_20260813_134952.avi,61,c9_sim,Unknown #11,836,79,66,180
clip_c9_20260813_134952.avi,62,c9_sim,Unknown #11,837,79,65,178
clip_c9_20260813_134952.avi,63,c9_sim,Unknown #11,838,79,64,175
clip_c9_20260813_134952.avi,64,c9_sim,Unknown #11,838,79,65,178
clip_c9_20260813_134952.avi,65,c9_sim,Unknown #11,837,79,66,183
clip_c9_20260813_134952.avi,66,c9_sim,Unknown #11,836,79,67,186
clip_c9_20260813_134952.avi,67,c9_sim,Unknown #11,836,80,68,190
clip_c9_20260813_134952.avi,68,c9_sim,Unknown #11,834,80,69,191
clip_c9_20260813_134952.avi,69,c9_sim,Unknown #11,834,81,68,190
clip_c9_20260813_134952.avi,70,c9_sim,Unknown #11,834,80,70,194
clip_c9_20260813_134952.avi,71,c9_sim,Unknown #11,836,82,68,193
clip_c9_20260813_134952.avi,72,c9_sim,Unknown #11,836,83,71,204
clip_c9_20260813_134952.avi,73,c9_sim,Unknown #11,837,84,72,213
clip_c9_20260813_134952.avi,74,c9_sim,Unknown #11,839,84,72,217
clip_c9_20260813_134952.avi,75,c9_sim,Unknown #11,841,85,71,217
clip_c9_20260813_134952.avi,76,c9_sim,Unknown #11,843,85,71,216
clip_c9_20260813_134952.avi,77,c9_sim,Unknown #11,846,85,69,214
clip_c9_20260813_134952.avi,78,c9_sim,Unknown #11,847,85,70,214
clip_c9_20260813_134952.avi,79,c9_sim,Unknown #11,848,85,69,209
clip_c9_20260813_134952.avi,80,c9_sim,Unknown #11,849,85,70,213
clip_c9_20260813_134952.avi,81,c9_sim,Unknown #11,849,86,72,221
clip_c9_20260813_134952.avi,82,c9_sim,Unknown #11,849,86,74,226
clip_c9_20260813_134952.avi,83,c9_sim,Unknown #11,849,87,74,228
clip_c9_20260813_134952.avi,84,c9_sim,Unknown #11,849,88,74,227
clip_c9_20260813_134952.avi,85,c9_sim,Unknown #11,850,90,73,224
clip_c9_20260813_134952.avi,86,c9_sim,Unknown #11,850,92,74,223
clip_c9_20260813_134952.avi,87,c9_sim,Unknown #11,851,93,75,224
clip_c9_20260813_134952.avi,88,c9_sim,Unknown #11,851,93,75,226
clip_c9_20260813_134952.avi,89,c9_sim,Unknown #11,851,93,75,227
clip_c9_20260813_134952.avi,90,c9_sim,Unknown #11,851,93,76,226
clip_c9_20260813_134952.avi,91,c9_sim,Unknown #11,853,94,75,222
clip_c9_20260813_134952.avi,92,c9_sim,Unknown #11,854,94,74,221
clip_c9_20260813_134952.avi,93,c9_sim,Unknown #11,855,94,74,220
clip_c9_20260813_134952.avi,94,c9_sim,Unknown #11,855,93,74,219
clip_c9_20260813_134952.avi,95,c9_sim,Unknown #11,857,93,74,219
clip_c9_20260813_134952.avi,96,c9_sim,Unknown #11,858,94,74,218
clip_c9_20260813_134952.avi,97,c9_sim,Unknown #11,857,96,75,223
clip_c9_20260813_134952.avi,98,c9_sim,Unknown #11,860,98,74,221
clip_c9_20260813_134952.avi,99,c9_sim,Unknown #11,862,99,76,228
clip_c9_20260813_134952.avi,100,c9_sim,Unknown #11,863,101,77,232
clip_c9_20260813_134952.avi,101,c9_sim,Unknown #11,865,102,77,234
clip_c9_20260813_134952.avi,102,c9_sim,Unknown #11,865,103,78,236
clip_c9_20260813_134952.avi,103,c9_sim,Unknown #11,866,103,77,235
clip_c9_20260813_134952.avi,104,c9_sim,Unknown #11,867,102,76,234
clip_c9_20260813_134952.avi,105,c9_sim,Unknown #11,870,101,74,232
clip_c9_20260813_134952.avi,106,c9_sim,Unknown #11,872,100,75,233
clip_c9_20260813_134952.avi,107,c9_sim,Unknown #11,871,102,76,235
clip_c9_20260813_134952.avi,108,c9_sim,Unknown #11,872,103,76,235
clip_c9_20260813_134952.avi,109,c9_sim,Unknown #11,873,103,77,236
clip_c9_20260813_134952.avi,110,c9_sim,Unknown #11,874,105,78,236
clip_c9_20260813_134952.avi,111,c9_sim,Unknown #11,873,106,80,239
clip_c9_20260813_134952.avi,112,c9_sim,Unknown #11,872,108,83,245
clip_c9_20260813_134952.avi,113,c9_sim,Unknown #11,872,111,85,247
clip_c9_20260813_134952.avi,114,c9_sim,Unknown #11,872,113,87,250
clip_c9_20260813_134952.avi,115,c9_sim,Unknown #11,872,115,88,251
clip_c9_20260813_134952.avi,116,c9_sim,Unknown #11,870,116,91,254
clip_c9_20260813_134952.avi,117,c9_sim,Unknown #11,868,118,90,253
clip_c9_20260813_134952.avi,118,c9_sim,Unknown #11,865,118,91,253
clip_c9_20260813_134952.avi,119,c9_sim,Unknown #11,861,119,91,254
clip_c9_20260813_134952.avi,120,c9_sim,Unknown #11,860,119,90,251
clip_c9_20260813_134952.avi,121,c9_sim,Unknown #11,858,119,90,252
clip_c9_20260813_134952.avi,122,c9_sim,Unknown #11,856,118,91,254
clip_c9_20260813_134952.avi,123,c9_sim,Unknown #11,856,118,90,254
clip_c9_20260813_134952.avi,124,c9_sim,Unknown #11,855,119,90,255
clip_c9_20260813_134952.avi,125,c9_sim,Unknown #11,854,121,92,259
clip_c9_20260813_134952.avi,126,c9_sim,Unknown #11,853,123,93,262
clip_c9_20260813_134952.avi,127,c9_sim,Unknown #11,853,125,94,265
clip_c9_20260813_134952.avi,128,c9_sim,Unknown #11,852,127,94,268
clip_c9_20260813_134952.avi,129,c9_sim,Unknown #11,851,130,96,273
clip_c9_20260813_134952.avi,130,c9_sim,Unknown #11,851,131,95,276
clip_c9_20260813_134952.avi,131,c9_sim,Unknown #11,851,132,95,278
clip_c9_20260813_134952.avi,132,c9_sim,Unknown #11,852,133,95,279
clip_c9_20260813_134952.avi,133,c9_sim,Unknown #11,853,133,94,279
clip_c9_20260813_134952.avi,134,c9_sim,Unknown #11,854,133,93,278
clip_c9_20260813_134952.avi,135,c9_sim,Unknown #11,856,133,94,276
clip_c9_20260813_134952.avi,136,c9_sim,Unknown #11,858,134,93,275
clip_c9_20260813_134952.avi,137,c9_sim,Unknown #11,858,135,95,276
clip_c8_20260813_135011.avi,13,c8_sim,Unknown #12,955,385,167,401
clip_c8_20260813_135011.avi,15,c8_sim,Unknown #12,955,358,173,416
clip_c8_20260813_135011.avi,16,c8_sim,Unknown #12,959,343,170,411
clip_c8_20260813_135011.avi,17,c8_sim,Unknown #12,965,332,162,396
clip_c8_20260813_135011.avi,18,c8_sim,Unknown #12,968,320,156,383
clip_c8_20260813_135011.avi,19,c8_sim,Unknown #12,973,306,150,373
clip_c8_20260813_135011.avi,20,c8_sim,Unknown #12,976,298,146,362
clip_c8_20260813_135011.avi,21,c8_sim,Unknown #12,979,293,143,359
clip_c8_20260813_135011.avi,22,c8_sim,Unknown #12,980,285,144,366
clip_c8_20260813_135011.avi,23,c8_sim,Unknown #12,981,279,146,372
clip_c8_20260813_135011.avi,24,c8_sim,Unknown #12,983,275,147,376
clip_c8_20260813_135011.avi,25,c8_sim,Unknown #12,985,271,147,378
clip_c8_20260813_135011.avi,26,c8_sim,Unknown #12,986,265,147,384
clip_c8_20260813_135011.avi,27,c8_sim,Unknown #12,986,258,149,392
clip_c8_20260813_135011.avi,28,c8_sim,Unknown #12,988,251,149,396
clip_c8_20260813_135011.avi,29,c8_sim,Unknown #12,993,245,144,386
clip_c8_20260813_135011.avi,30,c8_sim,Unknown #12,996,236,143,383
clip_c8_20260813_135011.avi,31,c8_sim,Unknown #12,1003,229,138,367
clip_c8_20260813_135011.avi,32,c8_sim,Unknown #12,1013,221,130,343
clip_c8_20260813_135011.avi,33,c8_sim,Unknown #12,1018,212,129,339
clip_c8_20260813_135011.avi,34,c8_sim,Unknown #12,1021,206,131,339
clip_c8_20260813_135011.avi,35,c8_sim,Unknown #12,1022,202,134,342
clip_c8_20260813_135011.avi,36,c8_sim,Unknown #12,1022,197,138,347
clip_c8_20260813_135011.avi,37,c8_sim,Unknown #12,1024,192,141,352
clip_c8_20260813_135011.avi,38,c8_sim,Unknown #12,1025,187,144,357
clip_c8_20260813_135011.avi,39,c8_sim,Unknown #12,1027,183,146,360
clip_c8_20260813_135011.avi,40,c8_sim,Unknown #12,1029,179,147,364
clip_c8_20260813_135011.avi,41,c8_sim,Unknown #12,1031,175,147,364
clip_c8_20260813_135011.avi,42,c8_sim,Unknown #12,1032,168,148,368
clip_c8_20260813_135011.avi,43,c8_sim,Unknown #12,1034,160,148,368
clip_c8_20260813_135011.avi,44,c8_sim,Unknown #12,1048,155,121,291
clip_c8_20260813_135011.avi,45,c8_sim,Unknown #12,1053,149,113,265
clip_c8_20260813_135011.avi,46,c8_sim,Unknown #12,1053,144,113,261
clip_c8_20260813_135011.avi,47,c8_sim,Unknown #12,1054,139,115,263
clip_c8_20260813_135011.avi,48,c8_sim,Unknown #12,1054,133,117,267
clip_c8_20260813_135011.avi,49,c8_sim,Unknown #12,1055,130,120,270
clip_c8_20260813_135011.avi,50,c8_sim,Unknown #12,1057,126,121,275
clip_c8_20260813_135011.avi,51,c8_sim,Unknown #12,1058,123,123,277
clip_c8_20260813_135011.avi,52,c8_sim,Unknown #12,1060,118,124,282
clip_c8_20260813_135011.avi,53,c8_sim,Unknown #12,1062,115,125,286
clip_c8_20260813_135011.avi,54,c8_sim,Unknown #12,1065,112,125,291
clip_c8_20260813_135011.avi,55,c8_sim,Unknown #12,1067,108,127,297
clip_c8_20260813_135011.avi,56,c8_sim,Unknown #12,1071,105,125,297
clip_c8_20260813_135011.avi,57,c8_sim,Unknown #12,1073,100,126,302
clip_c8_20260813_135011.avi,58,c8_sim,Unknown #12,1077,95,123,298
clip_c8_20260813_135011.avi,59,c8_sim,Unknown #12,1079,89,123,299
clip_c8_20260813_135011.avi,60,c8_sim,Unknown #12,1082,85,121,294
clip_c8_20260813_135011.avi,61,c8_sim,Unknown #12,1083,81,121,295
clip_c8_20260813_135011.avi,62,c8_sim,Unknown #12,1083,77,121,296
clip_c8_20260813_135011.avi,63,c8_sim,Unknown #12,1085,73,123,300
clip_c8_20260813_135011.avi,64,c8_sim,Unknown #12,1086,69,124,304
clip_c8_20260813_135011.avi,65,c8_sim,Unknown #12,1088,67,123,305
clip_c8_20260813_135011.avi,66,c8_sim,Unknown #12,1089,65,122,307
clip_c8_20260813_135011.avi,67,c8_sim,Unknown #12,1089,63,123,308
clip_c8_20260813_135011.avi,68,c8_sim,Unknown #12,1089,61,122,307
clip_c8_20260813_135011.avi,69,c8_sim,Unknown #12,1089,56,119,307
clip_c8_20260813_135011.avi,70,c8_sim,Unknown #12,1089,51,117,304
clip_c8_20260813_135011.avi,71,c8_sim,Unknown #12,1090,48,113,295
clip_c8_20260813_135011.avi,72,c8_sim,Unknown #12,1091,44,109,285
clip_c8_20260813_135011.avi,73,c8_sim,Unknown #12,1093,41,104,275
clip_c8_20260813_135011.avi,74,c8_sim,Unknown #12,1097,22,102,268
clip_c8_20260813_135011.avi,75,c8_sim,Unknown #12,1101,13,100,266
clip_c8_20260813_135011.avi,76,c8_sim,Unknown #12,1103,8,98,259
clip_c8_20260813_135011.avi,77,c8_sim,Unknown #12,1105,4,96,252
clip_c8_20260813_135011.avi,78,c8_sim,Unknown #12,1107,1,94,248
clip_c8_20260813_135011.avi,79,c8_sim,Unknown #12,1107,0,94,245
clip_c8_20260813_135011.avi,80,c8_sim,Unknown #12,1106,-1,95,245
clip_c8_20260813_135011.avi,81,c8_sim,Unknown #12,1106,-1,95,245
clip_c8_20260813_135011.avi,82,c8_sim,Unknown #12,1106,-1,95,243
clip_c8_20260813_135011.avi,83,c8_sim,Unknown #12,1106,-1,94,243
clip_c8_20260813_135011.avi,84,c8_sim,Unknown #12,1105,-1,84,212
clip_c8_20260813_135011.avi,85,c8_sim,Unknown #12,1104,-1,80,200
clip_c8_20260813_135011.avi,86,c8_sim,Unknown #12,1104,-1,80,195
clip_c8_20260813_135011.avi,87,c8_sim,Unknown #12,1106,0,58,140
clip_c8_20260813_135011.avi,88,c8_sim,Unknown #12,1107,1,51,120
clip_c8_20260813_135011.avi,89,c8_sim,Unknown #12,1107,1,51,116
clip_c8_20260813_135011.avi,90,c8_sim,Unknown #12,1108,0,49,113
clip_c8_20260813_135011.avi,91,c8_sim,Unknown #12,1108,0,50,113
clip_c8_20260813_135011.avi,92,c8_sim,Unknown #12,1109,1,49,107
