source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260813_134940.avi,42,c11_sim,Unknown #14,926,229,83,230
clip_c11_20260813_134940.avi,43,c11_sim,Unknown #14,926,230,81,230
clip_c11_20260813_134940.avi,44,c11_sim,Unknown #14,926,230,80,231
clip_c11_20260813_134940.avi,45,c11_sim,Unknown #14,926,230,78,231
clip_c11_20260813_134940.avi,46,c11_sim,Unknown #14,925,230,79,231
clip_c11_20260813_134940.avi,47,c11_sim,Unknown #14,925,230,79,231
clip_c11_20260813_134940.avi,48,c11_sim,Unknown #14,925,230,79,231
clip_c11_20260813_134940.avi,49,c11_sim,Unknown #14,923,230,80,230
clip_c11_20260813_134940.avi,50,c11_sim,Unknown #14,923,230,80,231
clip_c11_20260813_134940.avi,51,c11_sim,Unknown #14,924,231,78,232
clip_c11_20260813_134940.avi,52,c11_sim,Unknown #14,925,231,77,234
clip_c11_20260813_134940.avi,53,c11_sim,Unknown #14,925,232,77,235
clip_c11_20260813_134940.avi,54,c11_sim,Unknown #14,924,232,79,242
clip_c11_20260813_134940.avi,55,c11_sim,Unknown #14,924,234,79,246
clip_c11_20260813_134940.avi,56,c11_sim,Unknown #14,924,236,80,246
clip_c11_20260813_134940.avi,57,c11_sim,Unknown #14,925,237,80,247
clip_c11_20260813_134940.avi,58,c11_sim,Unknown #14,926,238,80,247
clip_c11_20260813_134940.avi,59,c11_sim,Unknown #14,926,238,81,248
clip_c11_20260813_134940.avi,60,c11_sim,Unknown #14,928,238,80,247
clip_c11_20260813_134940.avi,61,c11_sim,Unknown #14,930,238,79,246
clip_c11_20260813_134940.avi,62,c11_sim,Unknown #14,931,239,78,246
clip_c11_20260813_134940.avi,63,c11_sim,Unknown #14,932,239,78,246
clip_c11_20260813_134940.avi,64,c11_sim,Unknown #14,934,239,76,247
clip_c11_20260813_134940.avi,65,c11_sim,Unknown #14,934,239,75,247
clip_c11_20260813_134940.avi,66,c11_sim,Unknown #14,934,239,75,247
clip_c11_20260813_134940.avi,67,c11_sim,Unknown #14,934,239,75,247
clip_c11_20260813_134940.avi,68,c11_sim,Unknown #14,912,234,77,238
clip_c11_20260813_134940.avi,73,c11_sim,Unknown #14,898,238,79,220
clip_c11_20260813_134940.avi,79,c11_sim,Unknown #14,892,234,75,215
clip_c11_20260813_134940.avi,80,c11_sim,Unknown #14,889,230,74,214
clip_c11_20260813_134940.avi,81,c11_sim,Unknown #14,886,228,74,212
clip_c11_20260813_134940.avi,82,c11_sim,Unknown #14,883,228,76,212
clip_c11_20260813_134940.avi,83,c11_sim,Unknown #14,881,228,77,212
clip_c11_20260813_134940.avi,84,c11_sim,Unknown #14,876,229,83,210
clip_c11_20260813_134940.avi,85,c11_sim,Unknown #14,872,229,87,210
clip_c11_20260813_134940.avi,86,c11_sim,Unknown #14,869,228,89,211
clip_c11_20260813_134940.avi,87,c11_sim,Unknown #14,867,228,90,210
clip_c11_20260813_134940.avi,88,c11_sim,Unknown #14,867,227,90,212
clip_c11_20260813_134940.avi,89,c11_sim,Unknown #14,868,227,89,212
clip_c11_20260813_134940.avi,90,c11_sim,Unknown #14,870,225,87,211
clip_c11_20260813_134940.avi,91,c11_sim,Unknown #14,873,223,84,210
clip_c11_20260813_134940.avi,92,c11_sim,Unknown #14,876,221,82,208
clip_c11_20260813_134940.avi,93,c11_sim,Unknown #14,880,218,78,202
clip_c11_20260813_134940.avi,94,c11_sim,Unknown #14,882,215,77,199
clip_c11_20260813_134940.avi,95,c11_sim,Unknown #14,884,213,74,198
clip_c11_20260813_134940.avi,96,c11_sim,Unknown #14,885,211,73,197
clip_c11_20260813_134940.avi,97,c11_sim,Unknown #14,886,211,73,197
clip_c11_20260813_134940.avi,98,c11_sim,Unknown #14,887,211,72,198
clip_c11_20260813_134940.avi,99,c11_sim,Unknown #14,887,210,72,198
clip_c11_20260813_134940.avi,100,c11_sim,Unknown #14,887,211,72,196
clip_c11_20260813_134940.avi,101,c11_sim,Unknown #14,888,210,70,195
clip_c11_20260813_134940.avi,102,c11_sim,Unknown #14,889,208,68,198
clip_c11_20260813_134940.avi,104,c11_sim,Unknown #14,887,208,68,193
clip_c11_20260813_134940.avi,108,c11_sim,Unknown #14,886,199,65,194
clip_c11_20260813_134940.avi,109,c11_sim,Unknown #14,883,192,68,198
clip_c11_20260813_134940.avi,110,c11_sim,Unknown #14,883,195,67,194
clip_c11_20260813_134940.avi,111,c11_sim,Unknown #14,880,182,70,206
clip_c11_20260813_134940.avi,112,c11_sim,Unknown #14,880,176,69,213
clip_c11_20260813_134940.avi,113,c11_sim,Unknown #14,878,173,71,214
clip_c11_20260813_134940.avi,116,c11_sim,Unknown #14,882,173,67,213
clip_c11_20260813_134940.avi,118,c11_sim,Unknown #14,887,192,64,191
clip_c11_20260813_134940.avi,121,c11_sim,Unknown #14,889,190,64,186
clip_c11_20260813_134940.avi,122,c11_sim,Unknown #14,887,185,66,188
clip_c11_20260813_134940.avi,123,c11_sim,Unknown #14,888,184,66,187
clip_c11_20260813_134940.avi,124,c11_sim,Unknown #14,890,184,65,186
clip_c11_20260813_134940.avi,125,c11_sim,Unknown #14,890,186,66,183
clip_c11_20260813_134940.avi,126,c11_sim,Unknown #14,892,189,66,180
clip_c11_20260813_134940.avi,127,c11_sim,Unknown #14,893,190,66,179
clip_c11_20260813_134940.avi,128,c11_sim,Unknown #14,895,188,64,181
clip_c11_20260813_134940.avi,129,c11_sim,Unknown #14,896,189,63,182
clip_c11_20260813_134940.avi,130,c11_sim,Unknown #14,896,188,64,183
clip_c11_20260813_134940.avi,131,c11_sim,Unknown #14,897,188,64,182
clip_c11_20260813_134940.avi,132,c11_sim,Unknown #14,898,187,62,182
clip_c11_20260813_134940.avi,133,c11_sim,Unknown #14,898,187,62,181
clip_c11_20260813_134940.avi,134,c11_sim,Unknown #14,899,188,61,178
clip_c11_20260813_134940.avi,135,c11_sim,Unknown #14,901,188,59,172
clip_c11_20260813_134940.avi,136,c11_sim,Unknown #14,903,188,57,168
clip_c11_20260813_134940.avi,137,c11_sim,Unknown #14,903,188,57,165
clip_c11_20260813_134940.avi,138,c11_sim,Unknown #14,906,187,56,164
clip_c9_20260813_134952.avi,9,c9_sim,Unknown #7,856,43,53,138
clip_c9_20260813_134952.avi,10,c9_sim,Unknown #7,857,43,50,140
clip_c9_20260813_134952.avi,11,c9_sim,Unknown #7,856,42,51,147
clip_c9_20260813_134952.avi,12,c9_sim,Unknown #7,855,43,51,149
clip_c9_20260813_134952.avi,13,c9_sim,Unknown #7,848,45,52,156
clip_c9_20260813_134952.avi,14,c9_sim,Unknown #7,847,44,51,157
clip_c9_20260813_134952.avi,15,c9_sim,Unknown #7,846,47,51,155
clip_c9_20260813_134952.avi,16,c9_sim,Unknown #7,845,48,52,155
clip_c9_20260813_134952.avi,17,c9_sim,Unknown #7,844,51,53,154
clip_c9_20260813_134952.avi,18,c9_sim,Unknown #7,843,52,53,155
clip_c9_20260813_134952.avi,19,c9_sim,Unknown #7,843,54,53,154
clip_c9_20260813_134952.avi,20,c9_sim,Unknown #7,842,56,54,152
clip_c9_20260813_134952.avi,21,c9_sim,Unknown #7,842,56,54,151
clip_c9_20260813_134952.avi,22,c9_sim,Unknown #7,842,56,56,151
clip_c9_20260813_134952.avi,23,c9_sim,Unknown #7,842,56,56,151
clip_c9_20260813_134952.avi,24,c9_sim,Unknown #7,842,56,57,150
clip_c9_20260813_134952.avi,25,c9_sim,Unknown #7,843,56,56,152
clip_c9_20260813_134952.avi,26,c9_sim,Unknown #7,843,56,56,152
clip_c9_20260813_134952.avi,27,c9_sim,Unknown #7,843,56,56,153
clip_c9_20260813_134952.avi,28,c9_sim,Unknown #7,843,57,56,152
clip_c9_20260813_134952.avi,29,c9_sim,Unknown #7,843,57,55,153
clip_c9_20260813_134952.avi,30,c9_sim,Unknown #7,842,57,57,155
clip_c9_20260813_134952.avi,31,c9_sim,Unknown #7,842,60,56,153
clip_c9_20260813_134952.avi,32,c9_sim,Unknown #7,841,61,55,154
clip_c9_20260813_134952.avi,33,c9_sim,Unknown #7,839,62,57,156
clip_c9_20260813_134952.avi,34,c9_sim,Unknown #7,837,61,57,157
clip_c9_20260813_134952.avi,35,c9_sim,Unknown #7,836,61,58,156
clip_c9_20260813_134952.avi,38,c9_sim,Unknown #7,836,61,58,158
clip_c9_20260813_134952.avi,39,c9_sim,Unknown #7,837,62,57,158
clip_c9_20260813_134952.avi,40,c9_sim,Unknown #7,837,63,57,158
clip_c9_20260813_134952.avi,42,c9_sim,Unknown #7,837,64,57,158
clip_c9_20260813_134952.avi,48,c9_sim,Unknown #7,838,67,57,164
clip_c9_20260813_134952.avi,50,c9_sim,Unknown #7,837,69,60,167
clip_c9_20260813_134952.avi,51,c9_sim,Unknown #7,839,69,60,167
clip_c9_20260813_134952.avi,52,c9_sim,Unknown #7,840,71,61,173
clip_c9_20260813_134952.avi,53,c9_sim,Unknown #7,840,72,63,175
clip_c9_20260813_134952.avi,54,c9_sim,Unknown #7,841,73,63,174
clip_c9_20260813_134952.avi,55,c9_sim,Unknown #7,842,74,63,174
clip_c9_20260813_134952.avi,56,c9_sim,Unknown #7,841,75,64,174
clip_c9_20260813_134952.avi,57,c9_sim,Unknown #7,839,76,65,174
clip_c9_20260813_134952.avi,58,c9_sim,Unknown #7,837,78,67,172
clip_c9_20260813_134952.avi,59,c9_sim,Unknown #7,838,78,65,178
clip_c9_20260813_134952.avi,60,c9_sim,Unknown #7,839,79,63,179
clip_c9_20260813_134952.avi,61,c9_sim,Unknown #7,836,79,66,180
clip_c9_20260813_134952.avi,62,c9_sim,Unknown #7,838,79,64,178
clip_c9_20260813_134952.avi,63,c9_sim,Unknown #7,838,79,64,175
clip_c9_20260813_134952.avi,64,c9_sim,Unknown #7,839,79,63,178
clip_c9_20260813_134952.avi,65,c9_sim,Unknown #7,839,79,63,183
clip_c9_20260813_134952.avi,66,c9_sim,Unknown #7,838,79,63,186
clip_c9_20260813_134952.avi,67,c9_sim,Unknown #7,838,80,64,190
clip_c9_20260813_134952.avi,68,c9_sim,Unknown #7,834,80,69,191
clip_c9_20260813_134952.avi,69,c9_sim,Unknown #7,833,81,70,190
clip_c9_20260813_134952.avi,70,c9_sim,Unknown #7,836,80,66,194
clip_c9_20260813_134952.avi,71,c9_sim,Unknown #7,839,83,62,192
clip_c9_20260813_134952.avi,72,c9_sim,Unknown #7,841,83,61,204
clip_c9_20260813_134952.avi,73,c9_sim,Unknown #7,844,84,58,213
clip_c9_20260813_134952.avi,74,c9_sim,Unknown #7,846,84,59,217
clip_c9_20260813_134952.avi,75,c9_sim,Unknown #7,847,85,60,217
clip_c9_20260813_134952.avi,76,c9_sim,Unknown #7,848,85,62,216
clip_c9_20260813_134952.avi,77,c9_sim,Unknown #7,848,85,65,214
clip_c9_20260813_134952.avi,78,c9_sim,Unknown #7,848,85,68,214
clip_c9_20260813_134952.avi,79,c9_sim,Unknown #7,847,85,71,209
clip_c9_20260813_134952.avi,80,c9_sim,Unknown #7,848,85,72,213
clip_c9_20260813_134952.avi,81,c9_sim,Unknown #7,849,86,73,221
clip_c9_20260813_134952.avi,82,c9_sim,Unknown #7,849,86,73,226
clip_c9_20260813_134952.avi,83,c9_sim,Unknown #7,848,87,76,228
clip_c9_20260813_134952.avi,84,c9_sim,Unknown #7,848,88,76,227
clip_c9_20260813_134952.avi,85,c9_sim,Unknown #7,849,90,76,224
clip_c9_20260813_134952.avi,86,c9_sim,Unknown #7,849,92,77,223
clip_c9_20260813_134952.avi,87,c9_sim,Unknown #7,851,93,76,224
clip_c9_20260813_134952.avi,88,c9_sim,Unknown #7,850,93,77,226
clip_c9_20260813_134952.avi,89,c9_sim,Unknown #7,850,93,77,227
clip_c9_20260813_134952.avi,90,c9_sim,Unknown #7,851,93,76,226
clip_c9_20260813_134952.avi,91,c9_sim,Unknown #7,853,94,76,222
clip_c9_20260813_134952.avi,92,c9_sim,Unknown #7,854,94,75,221
clip_c9_20260813_134952.avi,93,c9_sim,Unknown #7,854,94,76,221
clip_c9_20260813_134952.avi,94,c9_sim,Unknown #7,854,93,76,219
clip_c9_20260813_134952.avi,95,c9_sim,Unknown #7,856,93,76,219
clip_c9_20260813_134952.avi,96,c9_sim,Unknown #7,857,94,76,218
clip_c9_20260813_134952.avi,97,c9_sim,Unknown #7,859,96,71,223
clip_c9_20260813_134952.avi,98,c9_sim,Unknown #7,861,98,72,221
clip_c9_20260813_134952.avi,99,c9_sim,Unknown #7,863,99,74,228
clip_c9_20260813_134952.avi,100,c9_sim,Unknown #7,864,101,75,232
clip_c9_20260813_134952.avi,101,c9_sim,Unknown #7,866,102,75,234
clip_c9_20260813_134952.avi,102,c9_sim,Unknown #7,867,103,75,236
clip_c9_20260813_134952.avi,103,c9_sim,Unknown #7,868,103,74,235
clip_c9_20260813_134952.avi,104,c9_sim,Unknown #7,871,102,69,234
clip_c9_20260813_134952.avi,105,c9_sim,Unknown #7,873,101,68,232
clip_c9_20260813_134952.avi,106,c9_sim,Unknown #7,874,100,71,233
clip_c9_20260813_134952.avi,107,c9_sim,Unknown #7,871,102,76,235
clip_c9_20260813_134952.avi,108,c9_sim,Unknown #7,870,103,80,235
clip_c9_20260813_134952.avi,109,c9_sim,Unknown #7,870,103,83,236
clip_c9_20260813_134952.avi,110,c9_sim,Unknown #7,869,105,87,236
clip_c9_20260813_134952.avi,111,c9_sim,Unknown #7,869,106,89,239
clip_c9_20260813_134952.avi,112,c9_sim,Unknown #7,868,108,91,245
clip_c9_20260813_134952.avi,113,c9_sim,Unknown #7,867,111,94,247
clip_c9_20260813_134952.avi,114,c9_sim,Unknown #7,867,113,97,250
clip_c9_20260813_134952.avi,115,c9_sim,Unknown #7,866,115,99,251
clip_c9_20260813_134952.avi,116,c9_sim,Unknown #7,866,116,99,254
clip_c9_20260813_134952.avi,117,c9_sim,Unknown #7,864,118,98,253
clip_c9_20260813_134952.avi,118,c9_sim,Unknown #7,862,118,96,253
clip_c9_20260813_134952.avi,119,c9_sim,Unknown #7,862,119,90,254
clip_c9_20260813_134952.avi,120,c9_sim,Unknown #7,860,119,90,251
clip_c9_20260813_134952.avi,121,c9_sim,Unknown #7,859,119,88,252
clip_c9_20260813_134952.avi,122,c9_sim,Unknown #7,857,118,89,254
clip_c9_20260813_134952.avi,123,c9_sim,Unknown #7,857,118,88,254
clip_c9_20260813_134952.avi,124,c9_sim,Unknown #7,856,119,89,255
clip_c9_20260813_134952.avi,125,c9_sim,Unknown #7,854,121,91,259
clip_c9_20260813_134952.avi,126,c9_sim,Unknown #7,853,123,93,262
clip_c9_20260813_134952.avi,127,c9_sim,Unknown #7,854,125,92,265
clip_c9_20260813_134952.avi,128,c9_sim,Unknown #7,854,127,90,268
clip_c9_20260813_134952.avi,129,c9_sim,Unknown #7,855,130,88,273
clip_c9_20260813_134952.avi,130,c9_sim,Unknown #7,855,131,87,276
clip_c9_20260813_134952.avi,131,c9_sim,Unknown #7,856,132,86,278
clip_c9_20260813_134952.avi,132,c9_sim,Unknown #7,855,133,88,279
clip_c9_20260813_134952.avi,133,c9_sim,Unknown #7,856,133,88,279
clip_c9_20260813_134952.avi,134,c9_sim,Unknown #7,855,133,91,278
clip_c9_20260813_134952.avi,135,c9_sim,Unknown #7,855,133,96,276
clip_c9_20260813_134952.avi,136,c9_sim,Unknown #7,855,134,99,275
clip_c9_20260813_134952.avi,137,c9_sim,Unknown #7,855,135,101,275
clip_c9_20260813_134952.avi,138,c9_sim,Unknown #7,855,136,102,277
clip_c9_20260813_134952.avi,139,c9_sim,Unknown #7,854,138,104,281
clip_c8_20260813_135011.avi,13,c8_sim,Unknown #15,970,385,138,401
clip_c8_20260813_135011.avi,15,c8_sim,Unknown #15,974,358,136,416
clip_c8_20260813_135011.avi,16,c8_sim,Unknown #15,978,343,133,411
clip_c8_20260813_135011.avi,17,c8_sim,Unknown #15,981,332,130,396
clip_c8_20260813_135011.avi,18,c8_sim,Unknown #15,982,320,129,383
clip_c8_20260813_135011.avi,19,c8_sim,Unknown #15,983,306,129,373
clip_c8_20260813_135011.avi,20,c8_sim,Unknown #15,984,298,130,362
clip_c8_20260813_135011.avi,21,c8_sim,Unknown #15,985,293,130,359
clip_c8_20260813_135011.avi,22,c8_sim,Unknown #15,987,285,131,366
clip_c8_20260813_135011.avi,23,c8_sim,Unknown #15,988,279,133,372
clip_c8_20260813_135011.avi,24,c8_sim,Unknown #15,989,275,135,376
clip_c8_20260813_135011.avi,25,c8_sim,Unknown #15,989,271,138,378
clip_c8_20260813_135011.avi,26,c8_sim,Unknown #15,991,265,137,384
clip_c8_20260813_135011.avi,27,c8_sim,Unknown #15,993,258,134,392
clip_c8_20260813_135011.avi,28,c8_sim,Unknown #15,997,251,131,396
clip_c8_20260813_135011.avi,29,c8_sim,Unknown #15,1000,245,131,386
clip_c8_20260813_135011.avi,30,c8_sim,Unknown #15,1000,236,136,383
clip_c8_20260813_135011.avi,31,c8_sim,Unknown #15,1002,229,140,367
clip_c8_20260813_135011.avi,32,c8_sim,Unknown #15,1007,221,141,343
clip_c8_20260813_135011.avi,33,c8_sim,Unknown #15,1012,212,141,339
clip_c8_20260813_135011.avi,34,c8_sim,Unknown #15,1013,206,147,339
clip_c8_20260813_135011.avi,35,c8_sim,Unknown #15,1013,202,152,342
clip_c8_20260813_135011.avi,36,c8_sim,Unknown #15,1013,197,155,347
clip_c8_20260813_135011.avi,37,c8_sim,Unknown #15,1016,192,156,352
clip_c8_20260813_135011.avi,38,c8_sim,Unknown #15,1020,187,155,357
clip_c8_20260813_135011.avi,39,c8_sim,Unknown #15,1023,183,154,360
clip_c8_20260813_135011.avi,40,c8_sim,Unknown #15,1027,179,151,364
clip_c8_20260813_135011.avi,41,c8_sim,Unknown #15,1031,175,147,364
clip_c8_20260813_135011.avi,42,c8_sim,Unknown #15,1034,168,144,368
clip_c8_20260813_135011.avi,43,c8_sim,Unknown #15,1037,160,141,368
clip_c8_20260813_135011.avi,44,c8_sim,Unknown #15,1040,155,138,291
clip_c8_20260813_135011.avi,45,c8_sim,Unknown #15,1042,149,136,265
clip_c8_20260813_135011.avi,46,c8_sim,Unknown #15,1043,144,134,261
clip_c8_20260813_135011.avi,47,c8_sim,Unknown #15,1046,139,131,263
clip_c8_20260813_135011.avi,48,c8_sim,Unknown #15,1048,133,129,267
clip_c8_20260813_135011.avi,49,c8_sim,Unknown #15,1052,130,126,270
clip_c8_20260813_135011.avi,50,c8_sim,Unknown #15,1055,126,125,275
clip_c8_20260813_135011.avi,51,c8_sim,Unknown #15,1058,123,123,277
clip_c8_20260813_135011.avi,52,c8_sim,Unknown #15,1062,118,120,282
clip_c8_20260813_135011.avi,53,c8_sim,Unknown #15,1066,115,118,286
clip_c8_20260813_135011.avi,54,c8_sim,Unknown #15,1070,112,115,291
clip_c8_20260813_135011.avi,55,c8_sim,Unknown #15,1073,108,115,297
clip_c8_20260813_135011.avi,56,c8_sim,Unknown #15,1078,105,112,297
clip_c8_20260813_135011.avi,57,c8_sim,Unknown #15,1081,100,111,302
clip_c8_20260813_135011.avi,58,c8_sim,Unknown #15,1083,95,111,298
clip_c8_20260813_135011.avi,59,c8_sim,Unknown #15,1084,89,113,299
clip_c8_20260813_135011.avi,60,c8_sim,Unknown #15,1084,85,117,294
clip_c8_20260813_135011.avi,61,c8_sim,Unknown #15,1084,81,119,295
clip_c8_20260813_135011.avi,62,c8_sim,Unknown #15,1084,77,120,296
clip_c8_20260813_135011.avi,63,c8_sim,Unknown #15,1087,73,119,300
clip_c8_20260813_135011.avi,64,c8_sim,Unknown #15,1089,69,118,304
clip_c8_20260813_135011.avi,65,c8_sim,Unknown #15,1091,67,116,305
clip_c8_20260813_135011.avi,66,c8_sim,Unknown #15,1092,65,116,307
clip_c8_20260813_135011.avi,67,c8_sim,Unknown #15,1093,63,115,308
clip_c8_20260813_135011.avi,68,c8_sim,Unknown #15,1094,60,112,308
clip_c8_20260813_135011.avi,69,c8_sim,Unknown #15,1095,56,107,307
clip_c8_20260813_135011.avi,70,c8_sim,Unknown #15,1095,51,105,304
clip_c8_20260813_135011.avi,71,c8_sim,Unknown #15,1095,48,103,295
clip_c8_20260813_135011.avi,72,c8_sim,Unknown #15,1095,44,101,285
clip_c8_20260813_135011.avi,73,c8_sim,Unknown #15,1094,41,101,275
clip_c8_20260813_135011.avi,74,c8_sim,Unknown #15,1099,22,99,268
clip_c8_20260813_135011.avi,75,c8_sim,Unknown #15,1102,13,98,266
clip_c8_20260813_135011.avi,76,c8_sim,Unknown #15,1104,8,96,259
clip_c8_20260813_135011.avi,77,c8_sim,Unknown #15,1105,4,96,252
clip_c8_20260813_135011.avi,78,c8_sim,Unknown #15,1105,1,98,248
clip_c8_20260813_135011.avi,79,c8_sim,Unknown #15,1105,0,98,245
clip_c8_20260813_135011.avi,80,c8_sim,Unknown #15,1105,-1,97,245
clip_c8_20260813_135011.avi,81,c8_sim,Unknown #15,1105,-1,97,245
clip_c8_20260813_135011.avi,82,c8_sim,Unknown #15,1105,-1,97,243
clip_c8_20260813_135011.avi,83,c8_sim,Unknown #15,1106,-1,95,243
clip_c8_20260813_135011.avi,84,c8_sim,Unknown #15,1101,-1,92,212
clip_c8_20260813_135011.avi,85,c8_sim,Unknown #15,1099,-1,91,200
clip_c8_20260813_135011.avi,86,c8_sim,Unknown #15,1099,-1,90,195
clip_c8_20260813_135011.avi,87,c8_sim,Unknown #15,1099,0,72,140
clip_c8_20260813_135011.avi,88,c8_sim,Unknown #15,1102,1,62,120
clip_c8_20260813_135011.avi,89,c8_sim,Unknown #15,1103,1,59,116
clip_c8_20260813_135011.avi,90,c8_sim,Unknown #15,1103,0,59,113
clip_c8_20260813_135011.avi,91,c8_sim,Unknown #15,1104,0,58,113
clip_c8_20260813_135011.avi,92,c8_sim,Unknown #15,1106,1,55,107
