source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c8_20260813_135011.avi,44,c8_sim,Unknown #18,1041,154,135,356
clip_c8_20260813_135011.avi,45,c8_sim,Unknown #18,1043,150,134,344
clip_c8_20260813_135011.avi,46,c8_sim,Unknown #18,1045,143,131,263
clip_c8_20260813_135011.avi,47,c8_sim,Unknown #18,1047,140,130,265
clip_c8_20260813_135011.avi,48,c8_sim,Unknown #18,1048,134,129,271
clip_c8_20260813_135011.avi,49,c8_sim,Unknown #18,1052,131,126,274
clip_c8_20260813_135011.avi,50,c8_sim,Unknown #18,1056,128,124,276
clip_c8_20260813_135011.avi,51,c8_sim,Unknown #18,1060,124,121,279
clip_c8_20260813_135011.avi,52,c8_sim,Unknown #18,1065,119,117,283
clip_c8_20260813_135011.avi,53,c8_sim,Unknown #18,1068,116,115,287
clip_c8_20260813_135011.avi,54,c8_sim,Unknown #18,1070,112,115,291
clip_c8_20260813_135011.avi,55,c8_sim,Unknown #18,1073,108,116,296
clip_c8_20260813_135011.avi,56,c8_sim,Unknown #18,1075,104,116,293
